id,age,income,score,status,date
556,68.0,71011.18,62.09,suspended,2024-12-29
557,47.0,144308.88,92.87,inactive,2023-12-08
558,55.0,37308.85,76.09,inactive,2024-02-01
559,51.0,33279.44,54.69,pending,2024-11-29
560,29.0,105629.98,18.03,pending,2023-01-19
561,36.0,142568.05,45.86,suspended,2023-06-26
562,54.0,125154.85,56.09,active,2024-09-03
563,61.0,29934.19,86.4,pending,2024-01-31
564,76.0,56317.8,48.13,pending,2024-03-20
565,76.0,140941.46,89.77,suspended,2023-08-21
566,66.0,52897.6,67.43,suspended,2023-03-17
567,78.0,121552.16,13.7,pending,2023-09-22
568,34.0,127267.19,99.5,active,2024-03-30
569,27.0,84408.77,52.72,pending,2024-12-18
570,74.0,70225.36,39.19,suspended,2024-01-19
571,72.0,78516.18,65.91,suspended,2024-07-17
572,66.0,49505.41,10.89,pending,2024-05-20
573,64.0,135620.82,63.65,active,2024-01-02
574,29.0,78580.56,49.82,pending,2023-05-24
575,79.0,134719.73,40.67,pending,2023-03-10
576,33.0,33740.15,95.3,suspended,2023-04-09
577,41.0,148475.79,52.25,active,2024-01-31
578,36.0,77625.5,21.91,inactive,2023-01-25
579,25.0,26218.01,45.9,active,2024-04-13
580,48.0,24942.84,91.94,pending,2024-04-28
581,38.0,117006.94,17.61,pending,2024-07-18
582,34.0,105674.62,21.4,pending,2023-05-31
583,40.0,124276.97,1.3,active,2023-05-24
584,54.0,33697.78,1.42,suspended,2024-07-22
585,71.0,24624.21,82.94,pending,2023-02-08
586,33.0,86115.31,73.21,pending,2023-04-19
587,N/A,70387.38,35.5,active,2024-11-23
588,25.0,80053.1,69.83,inactive,2023-02-11
589,42.0,148906.49,39.52,inactive,2023-07-05
590,35.0,146197.49,95.29,suspended,2024-02-02
591,42.0,142501.0,96.71,suspended,2023-08-11
592,29.0,121899.55,39.28,pending,2024-09-25
593,32.0,66129.38,85.42,active,2023-05-13
594,76.0,73577.02,77.31,pending,2023-06-12
595,43.0,91450.09,31.0,suspended,2023-08-03
596,58.0,127969.48,23.2,active,2023-08-23
597,62.0,28932.67,45.82,active,2024-10-19
598,43.0,75158.6,78.13,suspended,2024-08-10
599,64.0,30740.3,96.02,inactive,2023-01-09
600,49.0,86905.49,76.36,inactive,2023-03-15
601,27.0,136857.11,85.52,active,2024-05-06
602,33.0,121723.04,60.31,pending,2023-09-10
603,N/A,49619.51,83.54,inactive,2023-08-18
604,34.0,146878.81,78.44,pending,2024-06-02
605,40.0,106755.55,37.7,inactive,2023-06-23
606,43.0,21355.6,55.2,inactive,2024-10-14
607,38.0,53203.75,80.48,pending,2023-06-17
608,39.0,53892.73,4.61,suspended,2023-06-19
609,75.0,29003.06,80.81,inactive,2024-01-28
610,24.0,144777.45,17.79,inactive,2024-09-25
611,31.0,82173.19,51.47,pending,2023-07-13
612,32.0,136455.9,80.83,suspended,2024-05-31
613,70.0,61888.02,25.38,inactive,2023-01-29
614,24.0,36280.36,24.58,inactive,2023-06-14
615,26.0,81663.69,40.28,suspended,2024-02-26
616,68.0,34814.36,89.46,inactive,2023-12-05
617,65.0,83182.02,0.04,suspended,2024-10-09
618,25.0,139638.63,90.14,suspended,2024-05-10
619,67.0,unknown,15.38,pending,2023-12-31
620,76.0,100144.96,99.01,active,2023-12-08
621,40.0,40363.0,95.48,suspended,2024-05-14
622,46.0,25685.63,49.47,pending,2024-10-18
623,N/A,34405.04,51.27,active,2024-05-25
624,48.0,97809.1,48.15,inactive,2023-11-23
625,47.0,32351.52,63.54,active,2023-08-05
626,69.0,unknown,9.07,suspended,2023-10-28
627,56.0,91511.95,3.26,suspended,2023-05-12
628,52.0,70524.86,5.77,suspended,2023-03-11
629,35.0,41278.89,44.44,suspended,2023-09-09
630,76.0,55592.87,27.55,suspended,2024-02-19
631,59.0,140681.28,null,pending,2024-03-20
632,56.0,107877.7,99.24,suspended,2023-07-01
633,34.0,84486.22,38.63,pending,2023-06-16
634,31.0,21652.94,57.38,inactive,2023-04-01
635,48.0,149014.0,41.56,suspended,2024-12-14
636,41.0,unknown,84.73,suspended,2024-06-14
637,N/A,61199.92,90.22,active,2023-02-08
638,61.0,134304.93,87.74,inactive,2023-05-06
639,77.0,53596.11,97.44,suspended,2024-03-26
640,62.0,90722.16,null,suspended,2023-06-22
641,N/A,102689.2,83.98,inactive,2024-10-14
642,20.0,48738.24,75.18,pending,2023-08-08
643,54.0,147191.65,22.87,suspended,2024-09-29
644,60.0,117264.95,95.63,active,2023-02-27
645,57.0,92515.72,14.82,suspended,2024-10-21
646,43.0,43477.3,67.95,active,2024-04-20
647,72.0,27001.57,22.49,active,2024-03-31
648,40.0,61607.78,43.14,suspended,2023-12-27
649,N/A,117914.35,71.92,suspended,2023-01-01
650,N/A,55013.07,56.33,active,2024-01-22
651,32.0,90142.31,42.75,inactive,2023-12-14
652,N/A,114633.13,32.63,inactive,2023-07-09
653,66.0,34032.68,83.97,suspended,2024-05-19
654,21.0,109088.74,14.38,pending,2023-07-10
655,46.0,31943.22,43.01,inactive,2024-05-22
656,39.0,145466.87,90.38,suspended,2024-01-04
657,42.0,83491.24,84.58,inactive,2024-02-13
658,30.0,39587.89,40.09,pending,2023-04-27
659,35.0,64509.87,76.31,suspended,2023-05-14
660,50.0,73744.14,82.32,pending,2023-02-27
661,33.0,118564.05,88.89,suspended,2024-07-09
662,62.0,116645.09,54.45,pending,2024-11-15
663,59.0,99552.27,20.45,inactive,2024-11-02
664,61.0,33770.99,25.53,inactive,2023-06-22
665,79.0,39704.02,29.57,pending,2023-05-29
666,19.0,32188.4,59.38,pending,2023-03-21
667,72.0,95032.46,3.28,pending,2023-08-01
668,52.0,134028.0,63.6,suspended,2023-07-22
669,59.0,76394.07,36.44,inactive,2023-08-17
670,51.0,40910.26,29.52,suspended,2024-11-06
671,47.0,92545.5,87.95,inactive,2023-08-15
672,76.0,125527.79,46.0,active,2024-10-20
673,N/A,116422.57,9.51,suspended,2024-06-15
674,30.0,134588.6,82.67,inactive,2024-03-16
675,30.0,56127.27,4.76,inactive,2024-02-06
676,35.0,45214.0,72.67,suspended,2023-02-16
677,N/A,134376.14,77.39,suspended,2023-08-21
678,49.0,105482.84,35.26,inactive,2023-11-01
679,52.0,60420.76,82.48,suspended,2024-06-09
680,76.0,116505.25,51.57,pending,2023-05-23
681,56.0,125965.39,46.33,suspended,2024-02-19
682,63.0,99947.17,4.54,suspended,2024-05-27
683,69.0,109424.93,29.0,suspended,2024-01-08
684,46.0,68783.79,93.1,inactive,2024-07-19
685,79.0,90030.44,39.18,pending,2023-09-16
686,66.0,88140.69,54.67,active,2024-10-17
687,46.0,130246.21,53.2,active,2024-04-15
688,79.0,129195.32,59.04,pending,2023-01-12
689,70.0,128248.46,6.13,pending,2023-11-26
690,61.0,21434.11,36.22,pending,2023-12-24
691,74.0,117440.91,72.31,inactive,2024-02-12
692,33.0,118627.93,20.06,active,2024-10-29
693,73.0,108189.25,20.36,pending,2024-01-08
694,61.0,118314.41,1.01,inactive,2023-01-08
695,64.0,unknown,43.75,active,2023-05-02
696,74.0,81141.48,88.27,suspended,2023-12-14
697,27.0,85266.53,5.19,inactive,2024-11-06
698,47.0,36212.83,19.11,active,2023-03-31
699,N/A,70098.86,31.01,inactive,2024-10-09
700,80.0,103637.47,73.17,active,2024-11-28
701,56.0,121451.97,64.06,active,2023-11-12
702,37.0,48237.18,41.59,suspended,2023-06-27
703,22.0,unknown,75.91,inactive,2024-06-23
704,18.0,106195.46,60.96,pending,2023-02-10
705,47.0,20244.38,89.6,suspended,2024-12-04
706,66.0,43188.44,81.8,suspended,2024-05-16
707,20.0,23779.28,25.28,active,2023-05-25
708,62.0,41695.07,27.14,pending,2023-07-20
709,31.0,43571.51,12.54,inactive,2024-12-24
710,73.0,70397.57,33.7,pending,2024-04-05
711,47.0,72302.53,99.95,pending,2024-07-11
712,67.0,133654.12,40.58,pending,2024-06-30
713,21.0,86314.26,22.05,pending,2023-09-10
714,35.0,114042.62,76.25,pending,2024-01-25
715,79.0,33537.86,54.25,active,2024-08-16
716,54.0,49307.04,14.96,active,2023-09-13
717,42.0,111382.65,38.07,suspended,2024-12-09
718,65.0,26864.51,41.45,active,2024-03-25
719,18.0,83257.7,75.38,suspended,2023-01-10
720,70.0,97917.97,2.07,suspended,2023-08-30
721,63.0,98278.93,26.9,inactive,2023-09-08
722,32.0,22981.27,51.76,pending,2023-01-05
723,26.0,61874.04,26.88,active,2023-04-29
724,32.0,102743.78,62.84,inactive,2024-01-09
725,66.0,39369.97,48.19,active,2023-03-06
726,74.0,110404.03,36.17,suspended,2023-05-26
727,41.0,116970.28,94.92,active,2023-08-12
728,21.0,147655.99,63.22,pending,2023-08-27
729,29.0,47279.46,12.99,suspended,2023-06-26
730,76.0,127266.99,56.01,suspended,2023-10-09
731,75.0,87638.55,78.07,inactive,2023-03-04
732,54.0,68550.14,70.85,pending,2023-08-05
733,78.0,35908.98,17.21,suspended,2024-11-19
734,54.0,115615.73,97.24,pending,2024-04-05
735,60.0,50661.49,44.88,active,2024-09-01
736,77.0,68284.86,15.9,pending,2023-04-15
737,23.0,28130.49,18.02,suspended,2023-04-09
738,56.0,124177.7,9.82,inactive,2024-05-25
739,73.0,119656.51,80.35,suspended,2024-01-20
740,80.0,115370.06,12.2,pending,2024-02-09
741,63.0,58927.66,12.51,pending,2024-06-01
742,41.0,42552.41,85.05,suspended,2024-04-20
743,28.0,102881.92,34.46,pending,2024-12-09
744,79.0,84501.63,3.09,active,2024-10-06
745,30.0,43172.82,5.19,suspended,2024-03-12
746,51.0,109168.47,14.22,inactive,2023-01-23
747,42.0,148846.44,null,suspended,2024-07-18
748,24.0,117138.55,66.51,active,2024-11-07
749,69.0,116198.23,15.73,active,2024-12-14
750,21.0,143540.66,11.89,active,2024-04-02
751,76.0,46381.73,76.47,active,2023-03-24
752,25.0,93521.5,67.11,active,2023-05-25
753,37.0,147354.07,43.53,inactive,2023-03-26
754,46.0,41488.23,54.93,pending,2023-03-19
755,80.0,111032.75,31.2,active,2024-04-01
756,71.0,96155.32,48.25,active,2023-01-01
757,70.0,96242.28,50.67,suspended,2023-02-20
758,68.0,110697.18,38.72,inactive,2024-11-15
759,62.0,unknown,90.66,inactive,2024-12-17
760,63.0,121735.65,1.61,pending,2024-03-21
761,27.0,27297.69,78.22,inactive,2024-03-24
762,60.0,130854.64,12.44,suspended,2024-05-02
763,51.0,49320.37,79.75,suspended,2023-02-03
764,74.0,68998.84,61.59,pending,2023-12-14
765,43.0,80025.27,84.33,suspended,2023-04-05
766,58.0,82517.78,9.75,active,2023-03-13
767,66.0,76573.45,55.9,active,2024-07-04
768,75.0,141855.93,50.11,suspended,2023-06-03
769,20.0,111782.47,70.62,pending,2023-09-07
770,N/A,102052.18,null,inactive,2024-11-04
771,23.0,26479.46,54.07,pending,2024-03-13
772,22.0,137508.73,42.96,inactive,2023-04-28
773,22.0,138220.72,30.88,suspended,2023-11-02
774,71.0,121427.7,48.23,suspended,2023-09-25
775,64.0,20913.8,11.85,active,2023-02-23
776,N/A,27446.43,96.15,inactive,2023-08-24
777,66.0,49279.08,71.44,pending,2024-01-24
778,26.0,37075.42,95.25,suspended,2024-02-05
779,52.0,71848.68,22.67,pending,2024-09-15
780,37.0,unknown,87.93,active,2023-10-30
781,75.0,81367.86,80.88,inactive,2023-07-26
782,66.0,21742.34,67.72,inactive,2023-08-17
783,78.0,56756.94,62.5,suspended,2024-07-31
784,76.0,25797.34,31.65,inactive,2023-03-16
785,59.0,24717.39,81.64,suspended,2024-03-10
786,52.0,55843.58,50.15,active,2023-04-13
787,67.0,55829.6,7.09,inactive,2024-02-26
788,35.0,122326.46,31.29,suspended,2024-12-04
789,79.0,146728.5,93.53,pending,2023-11-02
790,34.0,68256.92,85.07,suspended,2023-04-08
791,41.0,75755.29,98.19,inactive,2023-12-01
792,20.0,129822.63,62.8,active,2024-03-10
793,49.0,54858.07,24.75,inactive,2024-03-22
794,52.0,40329.63,16.28,inactive,2023-11-04
795,55.0,130901.65,18.69,suspended,2023-09-06
796,30.0,26045.08,1.98,pending,2023-06-15
797,73.0,100560.93,39.07,inactive,2024-04-25
798,78.0,93059.07,19.14,pending,2023-12-01
799,64.0,64969.66,41.17,suspended,2024-06-25
800,42.0,60974.64,93.5,pending,2023-04-16
801,26.0,120341.5,43.05,suspended,2024-07-16
802,21.0,31235.2,87.8,active,2023-03-22
803,31.0,50781.96,60.55,pending,2023-05-13
804,54.0,115218.34,24.71,pending,2023-05-18
805,51.0,91281.68,35.59,active,2023-07-03
806,28.0,36638.47,8.39,pending,2024-02-05
807,58.0,134677.63,33.35,active,2023-11-26
808,73.0,71148.22,67.75,inactive,2024-05-22
809,20.0,127622.89,7.21,suspended,2023-03-10
810,76.0,122402.69,20.54,active,2024-06-29
811,45.0,101175.31,38.14,pending,2023-02-22
812,N/A,84282.55,98.2,active,2024-03-25
813,26.0,147341.61,78.49,pending,2023-07-24
814,20.0,38845.46,73.35,inactive,2023-05-06
815,42.0,114270.24,11.62,active,2023-02-12
816,51.0,44854.79,78.1,inactive,2023-04-21
817,29.0,63974.2,78.53,suspended,2024-10-24
818,59.0,60130.84,60.11,pending,2023-07-02
819,26.0,143114.68,99.04,pending,2023-04-05
820,32.0,145756.3,32.53,inactive,2024-01-09
821,57.0,43792.01,94.13,suspended,2024-06-03
822,42.0,22864.57,91.47,active,2023-12-26
823,22.0,113601.05,1.15,active,2024-11-26
824,28.0,74338.69,45.01,pending,2023-10-08
825,76.0,31549.23,97.71,inactive,2023-07-14
826,51.0,108888.03,10.31,inactive,2023-07-14
827,41.0,90863.72,54.78,active,2024-10-28
828,77.0,147467.19,97.9,suspended,2023-04-03
829,32.0,49563.23,55.55,suspended,2024-11-02
830,55.0,72517.12,18.98,active,2023-03-02
831,25.0,90530.95,58.22,active,2024-09-25
832,76.0,122921.0,20.44,inactive,2023-02-20
833,22.0,91349.03,51.97,suspended,2024-02-07
834,65.0,99677.02,7.4,active,2023-01-05
835,43.0,49399.12,60.55,active,2024-04-10
836,35.0,130099.43,51.68,pending,2024-08-26
837,23.0,75721.97,74.02,active,2024-11-12
838,54.0,38324.75,63.07,active,2024-06-17
839,77.0,106344.43,54.96,suspended,2024-02-09
840,65.0,48091.76,68.98,inactive,2024-05-27
841,30.0,unknown,14.39,suspended,2024-10-06
842,45.0,132058.3,59.54,inactive,2023-08-21
843,22.0,79821.09,17.21,pending,2024-06-07
844,30.0,117406.88,92.55,active,2023-12-12
845,34.0,57776.38,6.83,pending,2023-02-15
846,67.0,122306.12,43.04,inactive,2024-06-29
847,57.0,34551.67,69.58,suspended,2023-03-19
848,62.0,66276.54,45.8,suspended,2024-12-30
849,49.0,147148.04,9.21,pending,2023-03-14
850,79.0,123218.66,55.34,inactive,2023-09-06
851,46.0,84643.27,64.16,pending,2023-02-16
852,68.0,64171.07,70.38,pending,2023-05-01
853,75.0,133377.64,37.33,active,2023-08-02
854,20.0,90830.21,56.37,pending,2023-08-27
855,73.0,118595.25,45.07,active,2023-02-25
856,57.0,118034.0,67.21,active,2023-12-16
857,51.0,22332.94,58.36,suspended,2023-04-17
858,57.0,36412.99,52.58,active,2023-02-17
859,44.0,105751.82,24.95,active,2024-07-26
860,30.0,41010.58,0.2,suspended,2023-12-03
861,62.0,53214.13,17.41,pending,2023-01-26
862,50.0,143062.93,11.71,inactive,2023-09-14
863,23.0,92823.69,44.91,inactive,2023-01-08
864,41.0,117594.84,61.23,inactive,2024-09-16
865,36.0,92537.5,21.31,pending,2023-09-10
866,33.0,91826.77,93.91,active,2024-11-22
867,57.0,unknown,0.67,inactive,2024-12-19
868,N/A,64676.22,77.23,pending,2023-10-30
869,50.0,56716.02,62.52,active,2024-09-30
870,76.0,70794.69,37.36,suspended,2023-02-25
871,N/A,123784.74,5.05,inactive,2024-12-26
872,65.0,68351.25,62.75,active,2024-06-09
873,58.0,78720.59,38.56,inactive,2024-04-18
874,30.0,71659.58,93.63,inactive,2023-01-28
875,60.0,32143.04,54.2,inactive,2023-03-19
876,62.0,77339.38,93.97,active,2023-08-04
877,42.0,45429.21,22.05,pending,2024-01-21
878,70.0,44274.03,72.57,active,2023-12-31
879,59.0,32224.69,61.72,inactive,2024-10-27
880,53.0,66367.23,73.94,active,2024-06-09
881,80.0,118472.65,21.47,suspended,2024-11-29
882,44.0,55937.42,66.5,pending,2023-11-08
883,55.0,60605.38,49.8,active,2023-01-07
884,77.0,103547.71,74.28,suspended,2023-01-03
885,24.0,45459.31,32.7,pending,2024-09-14
886,22.0,136604.53,89.01,suspended,2023-12-29
887,60.0,87624.77,8.43,pending,2024-05-22
888,62.0,78188.38,80.72,active,2023-10-01
889,75.0,92516.62,86.13,suspended,2024-05-20
890,74.0,41584.46,81.73,inactive,2023-01-15
891,68.0,99751.51,51.27,suspended,2023-07-11
892,48.0,67203.1,43.84,pending,2024-09-22
893,40.0,unknown,99.63,active,2024-04-29
894,N/A,41951.05,22.92,pending,2023-01-28
895,27.0,85916.64,54.69,suspended,2024-12-14
896,49.0,97754.64,67.07,suspended,2023-02-08
897,60.0,unknown,70.09,inactive,2023-09-30
898,70.0,67280.11,20.4,active,2023-08-19
899,47.0,115242.58,65.4,active,2023-03-27
900,56.0,126649.08,81.84,suspended,2024-04-18
901,48.0,60711.06,5.0,active,2023-05-06
902,35.0,123817.13,91.15,inactive,2024-06-20
903,53.0,145808.26,2.95,pending,2023-05-25
904,19.0,unknown,35.6,active,2024-06-08
905,31.0,35293.72,1.58,suspended,2023-07-31
906,30.0,116164.94,7.71,pending,2023-01-25
907,46.0,61556.69,91.12,pending,2024-08-02
908,29.0,148494.08,35.49,inactive,2024-01-29
909,N/A,83096.67,42.48,suspended,2023-03-08
910,19.0,35916.41,21.53,active,2023-08-21
911,49.0,114274.12,59.71,suspended,2023-04-19
912,30.0,61991.46,59.48,pending,2023-05-26
913,63.0,149620.16,37.22,suspended,2023-04-21
914,44.0,147371.72,33.3,active,2023-08-16
915,66.0,105297.42,88.5,active,2023-04-21
916,58.0,36877.44,38.33,inactive,2024-04-14
917,34.0,109291.93,49.35,active,2023-02-03
918,57.0,32093.96,28.33,active,2024-09-14
919,48.0,23817.34,78.68,suspended,2024-01-04
920,51.0,unknown,39.74,suspended,2024-08-17
921,77.0,47267.88,51.36,pending,2024-07-07
922,41.0,69273.53,25.34,inactive,2024-02-29
923,62.0,146549.46,98.77,suspended,2024-09-04
924,52.0,63789.27,29.15,active,2024-06-01
925,65.0,58543.67,77.07,pending,2024-11-22
926,23.0,139367.04,42.75,suspended,2023-10-09
927,36.0,34397.3,20.62,inactive,2023-11-16
928,47.0,118745.71,79.97,inactive,2024-03-18
929,24.0,unknown,33.36,pending,2023-11-11
930,27.0,137168.48,86.52,pending,2024-01-12
931,58.0,104716.83,91.53,pending,2023-10-16
932,49.0,60827.9,85.98,pending,2024-03-12
933,51.0,53061.86,3.5,pending,2024-10-23
934,80.0,126503.16,78.74,active,2023-10-04
935,45.0,134376.85,41.13,active,2024-12-10
936,77.0,88306.54,87.37,suspended,2024-08-04
937,32.0,51764.19,63.8,inactive,2024-05-17
938,47.0,34682.62,83.36,active,2024-09-15
939,54.0,31333.33,49.94,active,2024-05-30
940,46.0,113480.07,53.5,active,2023-12-16
941,39.0,74615.43,14.44,suspended,2024-03-21
942,21.0,137696.78,78.4,pending,2023-12-16
943,37.0,116157.27,41.94,suspended,2024-08-29
944,49.0,44863.85,50.01,inactive,2024-10-25
945,53.0,99791.06,78.51,inactive,2023-05-17
946,67.0,76615.71,59.88,inactive,2023-08-31
947,21.0,95042.46,20.11,inactive,2024-06-26
948,44.0,unknown,59.02,active,2023-02-09
949,34.0,124805.46,40.76,active,2023-08-17
950,29.0,129685.85,46.95,suspended,2024-07-01
951,39.0,53016.73,2.83,pending,2023-08-11
952,34.0,24045.03,21.0,inactive,2023-01-06
953,27.0,116108.32,28.1,suspended,2023-11-18
954,71.0,33824.68,71.3,active,2024-04-12
955,18.0,60939.55,1.15,active,2023-03-16
956,39.0,20496.23,40.88,pending,2023-01-04
957,43.0,108617.03,92.4,pending,2024-10-07
958,N/A,41727.16,11.19,pending,2023-04-28
959,76.0,105186.71,51.64,suspended,2024-08-28
960,35.0,148926.54,78.65,active,2024-05-18
961,67.0,29447.21,94.25,active,2024-07-27
962,31.0,30020.14,74.68,pending,2024-03-16
963,64.0,64249.41,72.06,inactive,2023-07-13
964,46.0,132630.25,82.65,pending,2024-12-15
965,29.0,48018.88,44.62,suspended,2024-01-27
966,53.0,66849.12,80.58,pending,2023-01-26
967,N/A,28905.7,0.8,pending,2024-03-10
968,52.0,119210.19,92.46,suspended,2023-06-22
969,69.0,73079.82,44.33,pending,2023-10-27
970,78.0,118702.34,55.34,active,2024-10-06
971,29.0,137469.02,25.49,inactive,2023-11-22
972,24.0,50259.21,74.25,pending,2024-02-14
973,46.0,124961.48,7.66,suspended,2023-04-28
974,28.0,27682.21,87.26,inactive,2024-12-24
975,N/A,136850.16,82.81,suspended,2023-08-13
976,23.0,104599.91,21.61,inactive,2024-06-15
977,64.0,133649.47,80.93,inactive,2023-04-23
978,32.0,20024.49,78.64,pending,2023-05-20
979,49.0,41980.54,63.22,active,2024-07-12
980,68.0,70668.72,37.35,pending,2023-01-01
981,28.0,69335.38,27.15,suspended,2023-03-31
982,75.0,49474.95,23.18,suspended,2024-10-15
983,40.0,69609.55,31.86,inactive,2023-11-16
984,43.0,36750.33,90.36,inactive,2024-07-03
985,51.0,73658.95,7.76,active,2023-05-19
986,63.0,124306.06,82.89,pending,2024-05-25
987,51.0,82279.11,34.89,suspended,2023-09-16
988,46.0,22340.01,52.16,inactive,2024-11-03
989,21.0,74787.73,79.45,active,2024-11-20
990,34.0,23532.75,88.44,suspended,2023-01-10
991,N/A,145611.64,34.48,inactive,2023-09-18
992,30.0,36569.01,46.18,suspended,2024-10-11
993,N/A,111999.48,41.45,active,2023-06-21
994,56.0,unknown,1.33,active,2023-01-13
995,32.0,127385.08,29.59,suspended,2023-06-17
996,72.0,110911.0,45.92,pending,2024-10-03
997,46.0,129129.92,41.11,suspended,2024-08-18
998,46.0,147633.83,72.19,inactive,2023-11-17
999,28.0,100774.78,null,pending,2023-11-15
1000,N/A,92694.02,48.94,inactive,2024-09-04
