id;name;city;amount;category;date;score;active
371;Michelle Dupont;Philadelphia;3065.7;Electronics;2024-09-17;31.19;yes
372;Mark Williams;Houston;860.93;Electronics;2023-10-15;12.21;no
373;Michelle García;Houston;5056.18;Food;2024-10-24;11.11;yes
374;Michelle Ramirez;Indianapolis;7965.7;Books;2024-09-30;64.81;no
375;Richard Müller;Austin;7100.16;Food;2023-06-04;87.51;yes
376;Jennifer Harris;Indianapolis;597.24;Electronics;2024-05-04;79.05;no
377;Charles Thomas;Philadelphia;821.73;Sports;2024-01-21;14.11;no
378;Michelle Lewis;Indianapolis;4088.45;Food;2023-04-14;54.56;yes
379;Steven Gonzalez;Columbus;3023.38;Food;2024-01-28;10.56;no
380;François Sanchez;Jacksonville;2400.6;Clothing;2023-09-03;4.53;no
381;María González;Austin;2881.94;Electronics;2023-06-25;65.64;yes
382;Anthony Rodríguez;San Antonio;8054.48;Sports;2023-02-08;53.52;no
383;Michael Jones;Dallas;9299.36;Food;2024-04-21;8.2;yes
384;François Young;San Jose;4110.52;Food;2024-11-12;3.49;no
385;Daniel Martinez;Phoenix;9070.5;Sports;2024-06-21;98.98;yes
386;Ashley Walker;Dallas;3282.81;Electronics;2024-02-12;3.0;no
387;Joshua Young;Houston;4816.73;Clothing;2024-06-08;44.45;no
388;Sarah González;Fort Worth;2337.69;Food;2024-05-20;50.46;no
389;Mary Wilson;San Jose;6440.71;Clothing;2023-02-05;11.73;no
390;Richard Robinson;Los Angeles;9791.91;Books;2024-11-15;16.91;yes
391;Elizabeth Johnson;Chicago;6074.58;Electronics;2023-01-20;35.18;yes
392;Ashley Gonzalez;Fort Worth;3642.36;Books;2023-11-17;76.17;yes
393;Jean Ramirez;Austin;6513.39;Books;2024-05-26;50.71;yes
394;André Taylor;New York;1316.91;Books;2024-02-04;63.79;yes
395;Michelle Young;Columbus;8897.72;Electronics;2024-10-15;98.52;yes
396;Kimberly Harris;Columbus;5080.53;Electronics;2024-04-15;76.8;yes
397;Pierre López;Philadelphia;4548.56;Sports;2023-05-23;43.44;no
398;Stéphanie Garcia;Fort Worth;5900.06;Clothing;2023-04-02;44.64;no
399;Charles Walker;Philadelphia;6285.36;Clothing;2023-12-20;61.88;no
400;Michael Martinez;New York;810.58;Sports;2024-12-27;66.54;no
401;André Dupont;Austin;6857.91;Sports;2023-02-20;50.07;yes
402;Kimberly Lewis;Fort Worth;2495.12;Books;2024-10-26;64.49;yes
403;Joseph Walker;Chicago;7168.13;Sports;2024-11-28;2.35;yes
404;Andrew Robinson;Phoenix;8243.09;Food;2024-07-28;42.96;no
405;Nancy Brown;Chicago;8059.19;Clothing;2023-07-09;27.89;yes
406;Karen Dupont;San Jose;5569.76;Sports;2023-05-05;12.92;no
407;Emily Brown;Chicago;5249.68;Food;2023-05-30;9.95;yes
408;Anthony Taylor;Columbus;1514.47;Food;2023-11-10;60.32;yes
409;Elizabeth Thompson;San Jose;7775.93;Food;2024-07-23;52.36;yes
410;Thomas Martinez;Chicago;2786.95;Food;2023-12-08;25.36;yes
411;James Thompson;Phoenix;5017.28;Books;2023-11-01;47.1;no
412;Betty Moore;Fort Worth;2914.31;Food;2024-11-22;49.22;no
413;Susan Robinson;Phoenix;1424.9;Books;2024-11-12;19.5;yes
414;Elizabeth González;Houston;6332.62;Books;2023-02-23;65.21;no
415;Paul Lopez;New York;637.89;Food;2024-03-19;78.09;yes
416;Michael Robinson;Phoenix;7511.59;Clothing;2024-09-04;79.15;yes
417;David Müller;San Jose;3244.11;Food;2023-09-21;60.25;yes
418;Jennifer Anderson;Phoenix;101.33;Food;2023-02-22;51.16;yes
419;Ashley Hernandez;Houston;5160.18;Food;2024-07-25;6.1;no
420;Daniel Clark;Philadelphia;563.83;Clothing;2024-09-11;28.78;yes
421;Kimberly García;San Jose;2834.08;Electronics;2023-01-05;9.33;yes
422;Mark Brown;Houston;7099.07;Electronics;2023-04-13;96.38;no
423;Thomas López;Columbus;720.63;Books;2023-07-15;13.51;yes
424;Richard Anderson;San Antonio;8409.45;Books;2023-12-16;15.18;no
425;Mark Robinson;San Antonio;137.82;Clothing;2023-02-16;88.96;yes
426;David Dupont;Los Angeles;2543.56;Sports;2024-10-17;94.39;yes
427;Mary Wilson;Chicago;7434.95;Electronics;2023-09-26;76.58;yes
428;Karen Thompson;New York;3231.07;Books;2024-01-05;0.54;yes
429;David Ramirez;San Diego;1108.73;Electronics;2024-09-27;0.13;yes
430;John Taylor;Dallas;3666.32;Clothing;2023-04-16;37.81;yes
431;José Lewis;Houston;2776.89;Clothing;2024-10-31;14.34;no
432;Mark Lee;Philadelphia;8442.85;Sports;2024-10-20;1.84;yes
433;Sébastien Thomas;Dallas;3202.14;Sports;2024-10-18;46.41;no
434;Andrew Martin;Philadelphia;7910.43;Clothing;2023-04-30;94.31;no
435;Jennifer Jackson;Columbus;8929.53;Books;2024-08-26;32.38;yes
436;Robert Williams;Jacksonville;4394.79;Electronics;2023-02-27;66.11;no
437;James Rodríguez;Jacksonville;9108.44;Food;2023-12-12;65.22;yes
438;Joseph García;Jacksonville;3835.45;Sports;2024-04-18;25.11;no
439;Paul Sanchez;Dallas;9644.38;Food;2023-04-27;65.04;yes
440;Lisa Lopez;Indianapolis;983.97;Books;2023-05-07;21.23;no
441;Sarah Anderson;Houston;6901.49;Sports;2024-01-28;12.2;no
442;José Thomas;San Diego;4988.76;Food;2024-10-02;70.14;yes
443;Anthony Davis;Dallas;3937.72;Books;2023-02-27;11.34;no
444;Jean Sanchez;Houston;6363.85;Electronics;2024-09-25;99.69;yes
445;Thomas Robinson;Phoenix;7068.19;Books;2024-05-27;18.35;yes
446;Linda Anderson;Columbus;143.2;Sports;2023-04-06;59.41;yes
447;Anthony Miller;San Diego;1752.84;Clothing;2024-09-29;41.14;yes
448;John Robinson;Jacksonville;7159.16;Electronics;2023-04-28;12.64;yes
449;José Harris;San Jose;6697.22;Food;2024-07-13;2.78;no
450;John Martin;Columbus;9663.87;Sports;2024-08-23;62.27;no
451;Jean Anderson;Philadelphia;7634.27;Clothing;2024-05-02;80.68;no
452;Matthew Walker;Jacksonville;9512.65;Books;2023-08-25;84.2;yes
453;Susan Miller;San Antonio;7055.15;Clothing;2023-09-29;48.27;no
454;Thomas Martin;Chicago;3050.72;Sports;2023-07-08;77.75;no
455;Emily Rodriguez;San Antonio;1143.11;Sports;2024-12-04;67.28;no
456;Donna Thompson;Jacksonville;7840.06;Clothing;2024-03-22;72.43;no
457;Mary Harris;Columbus;6477.08;Books;2024-08-03;49.26;no
458;Linda Hernandez;San Diego;577.04;Clothing;2023-09-04;63.34;yes
459;Richard Taylor;San Jose;3664.5;Sports;2023-03-17;80.55;yes
460;Linda Lee;Philadelphia;9572.32;Sports;2023-06-03;39.79;no
461;Sarah Walker;Indianapolis;5053.97;Food;2024-10-17;80.6;yes
462;Sarah Young;San Jose;4384.02;Food;2024-03-10;59.2;yes
463;Donna Dupont;Dallas;4631.23;Electronics;2023-03-27;16.59;no
464;David Sanchez;Fort Worth;2167.94;Sports;2024-11-27;2.47;no
465;Steven Rodríguez;Philadelphia;3750.2;Food;2023-10-12;36.28;yes
466;André Davis;Jacksonville;3761.15;Clothing;2023-08-08;54.67;no
467;David Thompson;Dallas;618.31;Books;2023-03-10;83.98;yes
468;Lisa Taylor;Fort Worth;7698.92;Clothing;2023-02-16;12.75;yes
469;Elizabeth Dupont;Houston;4223.39;Books;2023-04-04;80.02;no
470;Joseph Thomas;San Diego;8239.58;Food;2024-03-28;86.3;yes
471;Nancy Lewis;Austin;8518.45;Electronics;2023-07-23;15.07;yes
472;Karen Müller;Houston;2198.74;Clothing;2023-08-06;85.16;yes
473;Barbara Dupont;Los Angeles;6607.8;Clothing;2024-04-18;99.15;no
474;Steven Johnson;San Jose;4775.59;Clothing;2024-03-07;72.68;no
475;Steven Müller;Austin;8813.55;Books;2023-12-07;78.48;no
476;André Gonzalez;Dallas;2235.83;Food;2024-07-04;99.44;no
477;Sandra Müller;Phoenix;6810.35;Clothing;2024-09-03;60.55;yes
478;Richard Clark;Houston;6116.75;Clothing;2023-10-16;30.79;no
479;Nancy Johnson;Los Angeles;3023.48;Electronics;2023-09-11;83.75;no
480;Donna Clark;New York;1452.35;Electronics;2023-12-23;61.45;no
481;Jean Anderson;Austin;6551.23;Food;2023-01-23;58.12;no
482;Kimberly Hernandez;San Antonio;7412.11;Food;2024-06-05;25.36;yes
483;John Garcia;Philadelphia;3224.71;Sports;2023-04-10;75.63;yes
484;William Garcia;Indianapolis;6483.84;Electronics;2023-06-29;8.17;yes
485;William Young;Indianapolis;4011.8;Sports;2023-08-11;92.43;no
486;Ashley Lopez;Los Angeles;7160.75;Books;2024-10-20;32.58;no
487;Linda Davis;San Diego;2072.23;Sports;2024-03-17;12.78;yes
488;Margaret Martin;Austin;8913.13;Clothing;2024-08-30;44.24;no
489;Sébastien Miller;Houston;2945.36;Sports;2023-11-21;4.25;no
490;David Martin;San Diego;3741.08;Food;2024-05-30;68.46;yes
491;Jessica Brown;Indianapolis;675.11;Books;2023-01-16;90.27;yes
492;Jennifer Thompson;San Antonio;1203.97;Clothing;2023-12-02;83.73;no
493;Betty Williams;Phoenix;5207.03;Sports;2023-09-15;12.74;no
494;André Wilson;San Jose;2749.17;Books;2024-05-11;12.63;no
495;David Moore;San Jose;8371.25;Books;2023-06-09;81.34;yes
496;Elizabeth White;Jacksonville;245.46;Clothing;2024-04-19;92.43;yes
497;Elizabeth Gonzalez;San Diego;3853.03;Sports;2024-10-25;46.07;yes
498;Matthew Jackson;Columbus;3439.72;Books;2024-11-20;49.9;yes
499;Jean González;Dallas;291.34;Books;2024-11-05;31.83;no
500;Pierre Davis;Phoenix;1331.25;Electronics;2024-01-15;89.43;yes
501;Mark Dupont;San Jose;4195.06;Books;2024-06-28;64.49;yes
502;José Moore;Phoenix;4979.36;Electronics;2024-11-21;28.83;no
503;Jennifer Moore;Los Angeles;4102.47;Sports;2024-03-02;29.88;no
504;Charles Thompson;Phoenix;5356.28;Sports;2024-09-04;89.12;no
505;Andrew Dupont;Chicago;5991.8;Sports;2023-09-25;1.36;yes
506;André Williams;San Antonio;198.25;Food;2024-07-30;32.27;no
507;Margaret Martinez;San Jose;4694.54;Sports;2024-02-21;55.44;no
508;Paul Robinson;Phoenix;9638.64;Books;2023-06-17;14.82;yes
509;Joseph Müller;San Diego;5238.42;Clothing;2023-02-12;9.21;yes
510;Michael Lopez;New York;6807.67;Electronics;2024-07-09;81.53;no
511;Sandra Lee;Chicago;3187.45;Food;2023-10-12;89.44;yes
512;Donald Harris;Chicago;7762.51;Sports;2024-02-01;82.36;no
513;Karen Pérez;Dallas;7751.92;Sports;2023-01-12;89.88;no
514;Patricia Lewis;Phoenix;5260.83;Clothing;2024-08-29;55.31;yes
515;José Martin;Jacksonville;9762.54;Clothing;2023-10-29;81.23;no
516;Lisa Dupont;Dallas;1342.95;Food;2023-09-10;38.4;yes
517;André González;Fort Worth;267.78;Electronics;2024-05-13;66.63;yes
518;Kimberly González;Dallas;7724.57;Sports;2023-02-04;98.88;yes
519;Mary Anderson;New York;8090.84;Food;2024-12-27;22.57;no
520;Kimberly González;Los Angeles;1290.05;Books;2023-03-31;38.99;yes
521;Jennifer Lopez;Phoenix;2729.27;Books;2024-08-27;48.0;yes
522;John Moore;Houston;273.77;Food;2024-08-24;13.8;no
523;Michelle Lee;Indianapolis;3003.76;Sports;2024-02-22;8.1;no
524;Joseph Müller;San Jose;7754.1;Food;2023-04-25;82.97;no
525;Paul Clark;Dallas;5227.81;Sports;2024-09-08;97.68;no
526;Linda González;San Antonio;3546.15;Clothing;2023-07-15;40.47;yes
527;Stéphanie Walker;Philadelphia;3780.22;Food;2024-05-15;8.76;yes
528;Daniel Wilson;San Antonio;113.4;Sports;2024-09-17;6.58;yes
529;Susan Johnson;New York;3068.03;Food;2024-05-07;89.13;no
530;Andrew Jones;New York;6499.94;Food;2023-03-16;46.38;no
531;Donna Wilson;San Diego;9744.52;Sports;2024-02-17;32.0;yes
532;Joshua Sanchez;Fort Worth;8485.9;Sports;2024-01-11;47.65;no
533;Karen Johnson;Fort Worth;333.59;Electronics;2024-02-24;31.83;no
534;Joshua Garcia;Los Angeles;8995.75;Food;2024-12-29;48.9;yes
535;Thomas Sanchez;Jacksonville;7853.66;Books;2023-10-04;85.96;yes
536;Margaret Johnson;San Jose;7825.72;Food;2024-11-06;59.23;no
537;Paul Pérez;Austin;4634.16;Food;2024-01-29;69.47;no
538;Robert Smith;Dallas;4040.25;Sports;2024-04-01;36.47;no
539;Michelle Lopez;San Antonio;3098.87;Food;2023-07-11;73.85;yes
540;Emily White;Philadelphia;750.38;Food;2024-11-19;66.66;yes
541;Sébastien Young;New York;2359.53;Books;2023-04-09;11.96;yes
542;David Martinez;New York;2541.38;Sports;2024-07-01;57.26;yes
543;John Wilson;Los Angeles;4892.36;Food;2023-04-06;25.67;yes
544;Jessica Martinez;Philadelphia;7499.7;Clothing;2024-10-25;80.41;no
545;Mark Martinez;Columbus;4790.72;Electronics;2024-10-24;42.59;no
546;Elizabeth Walker;Philadelphia;672.66;Books;2023-07-09;99.47;no
547;André Smith;Los Angeles;9582.12;Food;2023-02-06;9.25;yes
548;Robert Martin;New York;9432.97;Clothing;2024-01-04;78.03;yes
549;Linda Lopez;San Jose;7873.38;Food;2024-11-25;67.37;yes
550;James Martin;Phoenix;9914.15;Food;2024-06-08;76.75;no
551;Margaret Pérez;Phoenix;5490.38;Sports;2023-10-06;30.75;yes
552;Sébastien Pérez;Los Angeles;9631.41;Sports;2023-08-05;49.21;yes
553;Elizabeth Pérez;Philadelphia;848.49;Sports;2023-09-30;79.65;no
554;José Lewis;Dallas;3720.24;Clothing;2023-03-03;23.25;yes
555;Sébastien Anderson;Los Angeles;2331.27;Food;2024-08-18;22.6;no
556;Jennifer Martin;San Jose;2038.75;Electronics;2024-12-29;55.11;yes
557;Susan Johnson;Los Angeles;1493.95;Books;2023-12-08;52.36;yes
558;William Pérez;Chicago;6261.9;Sports;2024-02-01;28.23;no
559;Karen Clark;Fort Worth;7835.09;Sports;2024-11-29;29.81;no
560;Mark Smith;San Antonio;5825.15;Food;2023-01-19;27.78;no
561;Paul Garcia;Philadelphia;1554.93;Food;2023-06-26;77.15;no
562;Andrew Jones;Jacksonville;8130.13;Clothing;2024-09-03;65.19;no
563;Steven Wilson;San Diego;6395.95;Clothing;2024-01-31;83.24;no
564;Elizabeth Martin;Indianapolis;3942.84;Sports;2024-03-20;97.55;yes
565;Lisa García;San Diego;6773.89;Food;2023-08-21;47.42;yes
566;Matthew Robinson;Philadelphia;2673.06;Electronics;2023-03-17;6.67;no
567;Joshua Young;Jacksonville;3517.4;Books;2023-09-22;4.81;yes
568;Sébastien White;Austin;9183.11;Food;2024-03-30;29.57;no
569;José Rodríguez;San Jose;2975.99;Food;2024-12-18;93.25;yes
570;Karen White;Chicago;4752.88;Clothing;2024-01-19;52.32;no
571;Pierre Thomas;Chicago;8912.4;Books;2024-07-17;27.18;yes
572;María Davis;Indianapolis;7106.44;Sports;2024-05-20;39.92;yes
573;Christopher Smith;New York;715.81;Food;2024-01-02;59.86;yes
574;Linda Robinson;San Antonio;1558.3;Sports;2023-05-24;65.29;yes
575;Ashley Rodríguez;Phoenix;177.63;Food;2023-03-10;15.39;yes
576;Robert Thompson;Houston;6346.13;Sports;2023-04-09;97.7;no
577;Sébastien García;San Jose;4531.97;Books;2024-01-31;54.48;no
578;James Clark;Indianapolis;1429.32;Clothing;2023-01-25;13.57;no
579;François Martinez;Houston;9583.55;Books;2024-04-13;89.36;yes
580;Sandra Moore;Columbus;5343.63;Electronics;2024-04-28;7.46;no
581;Thomas Clark;Houston;2494.74;Clothing;2024-07-18;90.77;yes
582;Linda Lopez;Philadelphia;5055.98;Books;2023-05-31;99.66;yes
583;Anthony Davis;Indianapolis;6828.24;Electronics;2023-05-24;70.04;yes
584;Matthew Brown;San Diego;854.77;Food;2024-07-22;77.04;no
585;Steven Smith;San Diego;2819.57;Food;2023-02-08;33.73;yes
586;Charles Young;Phoenix;8088.96;Sports;2023-04-19;94.16;no
587;Jessica Wilson;Indianapolis;4650.68;Clothing;2024-11-23;52.97;no
588;Stéphanie Jones;Philadelphia;5511.11;Food;2023-02-11;73.24;yes
589;André Clark;Houston;4384.88;Clothing;2023-07-05;92.41;yes
590;Margaret Johnson;Jacksonville;534.61;Food;2024-02-02;97.52;no
591;Jennifer Rodriguez;Columbus;1740.92;Sports;2023-08-11;83.32;no
592;Steven Sanchez;Austin;4510.86;Books;2024-09-25;30.3;no
593;Stéphanie Gonzalez;Fort Worth;2170.94;Sports;2023-05-13;96.65;no
594;William Gonzalez;Dallas;594.79;Electronics;2023-06-12;62.81;no
595;Donald Hernandez;San Diego;8452.13;Food;2023-08-03;93.06;no
596;Patricia García;San Jose;9813.81;Electronics;2023-08-23;67.61;yes
597;Donna Brown;Jacksonville;7952.11;Electronics;2024-10-19;30.72;no
598;Donna Jackson;San Jose;8552.47;Clothing;2024-08-10;37.0;no
599;Jennifer García;New York;2495.57;Food;2023-01-09;55.05;no
600;Sarah Gonzalez;Indianapolis;9610.21;Electronics;2023-03-15;79.0;no
601;André White;Los Angeles;2049.56;Books;2024-05-06;31.8;yes
602;Charles Hernandez;Dallas;9519.16;Electronics;2023-09-10;57.97;yes
603;James Harris;San Diego;9948.71;Books;2023-08-18;34.56;no
604;Michael Sanchez;Columbus;7146.06;Clothing;2024-06-02;81.58;no
605;Christopher Anderson;Chicago;9813.32;Electronics;2023-06-23;46.67;no
606;James Lopez;San Diego;5738.44;Sports;2024-10-14;7.67;yes
607;Michael Anderson;Jacksonville;2669.46;Clothing;2023-06-17;16.61;yes
608;Christopher Jackson;New York;4426.26;Books;2023-06-19;6.11;yes
609;Mark Sanchez;San Jose;5976.25;Clothing;2024-01-28;49.93;yes
610;Steven Dupont;Houston;823.51;Electronics;2024-09-25;10.63;yes
611;Paul Rodríguez;Chicago;6261.2;Food;2023-07-13;11.41;yes
612;Betty Hernandez;Philadelphia;9813.66;Food;2024-05-31;94.1;no
613;Paul Davis;San Antonio;1982.07;Books;2023-01-29;87.27;yes
614;Jean Wilson;Houston;7946.69;Books;2023-06-14;45.21;yes
615;Barbara Johnson;San Antonio;9088.2;Food;2024-02-26;98.58;no
616;Jean Rodriguez;Dallas;9442.65;Books;2023-12-05;0.02;yes
617;John Lee;Austin;9605.34;Clothing;2024-10-09;61.4;no
618;Betty Davis;Los Angeles;5262.45;Sports;2024-05-10;61.64;yes
619;Stéphanie Johnson;Austin;9775.35;Sports;2023-12-31;45.74;no
620;Jennifer Lewis;Chicago;7597.37;Clothing;2023-12-08;39.69;no
621;Mark Clark;Phoenix;1700.55;Sports;2024-05-14;45.54;no
622;Matthew Lopez;Chicago;4821.31;Electronics;2024-10-18;41.5;no
623;Robert García;Austin;7211.48;Clothing;2024-05-25;73.05;no
624;Stéphanie Pérez;San Diego;2548.67;Books;2023-11-23;13.54;yes
625;Joseph González;Jacksonville;6442.09;Clothing;2023-08-05;19.76;yes
626;Joseph White;San Jose;6699.34;Food;2023-10-28;18.05;no
627;Jennifer Lee;San Diego;1710.73;Books;2023-05-12;26.25;no
628;Daniel Thomas;San Diego;5694.34;Food;2023-03-11;52.53;no
629;Sébastien Anderson;Jacksonville;7739.11;Books;2023-09-09;11.12;yes
630;Matthew González;Jacksonville;5039.07;Sports;2024-02-19;86.82;no
631;David Anderson;Dallas;219.82;Clothing;2024-03-20;29.74;no
632;Patricia Lee;Houston;189.48;Electronics;2023-07-01;16.25;no
633;Richard Thompson;Phoenix;3634.59;Books;2023-06-16;67.56;no
634;Charles García;Phoenix;9269.32;Books;2023-04-01;3.81;yes
635;Susan Brown;San Diego;2363.9;Food;2024-12-14;62.0;no
636;Stéphanie Ramirez;San Antonio;6380.2;Sports;2024-06-14;69.82;no
637;Mark Lewis;Dallas;2298.55;Food;2023-02-08;21.49;yes
638;Paul Davis;Indianapolis;3284.53;Food;2023-05-06;4.2;no
639;Jessica González;Indianapolis;8495.62;Sports;2024-03-26;36.36;no
640;Sandra Moore;Columbus;7315.73;Electronics;2023-06-22;9.86;yes
641;Mary Gonzalez;San Diego;1044.45;Food;2024-10-14;11.65;yes
642;Patricia Clark;Los Angeles;4344.15;Food;2023-08-08;25.43;yes
643;Matthew Walker;San Jose;388.78;Books;2024-09-29;29.55;no
644;David Miller;Jacksonville;4860.81;Sports;2023-02-27;53.0;no
645;Donald Martinez;Houston;6658.1;Clothing;2024-10-21;67.84;yes
646;Joshua Gonzalez;Philadelphia;1273.18;Electronics;2024-04-20;59.28;yes
647;Donald Miller;Jacksonville;2959.96;Electronics;2024-03-31;14.84;yes
648;María González;Los Angeles;4038.58;Sports;2023-12-27;17.21;no
649;Karen Brown;San Antonio;9203.36;Books;2023-01-01;87.88;no
650;Michael Smith;Chicago;9933.22;Books;2024-01-22;55.84;yes
651;José Gonzalez;Fort Worth;544.62;Sports;2023-12-14;86.99;no
652;Nancy Lee;Chicago;7633.98;Books;2023-07-09;37.15;yes
653;Nancy Lewis;Austin;3780.07;Electronics;2024-05-19;61.44;no
654;William Clark;Los Angeles;3985.34;Electronics;2023-07-10;52.37;no
655;William Anderson;Austin;7567.22;Clothing;2024-05-22;31.91;no
656;Barbara Harris;San Diego;9192.42;Sports;2024-01-04;46.99;no
657;María Davis;Philadelphia;9514.19;Food;2024-02-13;50.25;yes
658;Lisa Thomas;New York;5813.51;Food;2023-04-27;20.08;no
659;Betty Ramirez;Jacksonville;3635.5;Clothing;2023-05-14;31.5;no
660;Andrew Brown;New York;7896.74;Clothing;2023-02-27;79.14;yes
661;Lisa Jackson;San Antonio;2584.91;Books;2024-07-09;91.58;no
662;Emily Martinez;San Diego;5684.33;Clothing;2024-11-15;35.98;yes
663;Matthew Moore;Phoenix;3649.93;Clothing;2024-11-02;30.7;yes
664;Charles González;Jacksonville;6600.65;Food;2023-06-22;19.52;no
665;Barbara Müller;Austin;2479.95;Books;2023-05-29;67.85;no
666;Robert López;Phoenix;1996.77;Clothing;2023-03-21;32.31;yes
667;José García;Houston;9190.57;Clothing;2023-08-01;98.77;yes
668;Steven Lee;Columbus;1107.86;Books;2023-07-22;32.57;yes
669;Thomas Thompson;Philadelphia;5108.98;Sports;2023-08-17;39.41;no
670;Stéphanie Pérez;Columbus;2286.44;Books;2024-11-06;60.33;yes
671;Joseph López;Philadelphia;485.41;Food;2023-08-15;80.17;yes
672;Margaret Miller;Chicago;456.59;Sports;2024-10-20;46.95;yes
673;Ashley Hernandez;Dallas;1834.7;Electronics;2024-06-15;42.27;no
674;Barbara Rodriguez;Jacksonville;8681.03;Books;2024-03-16;99.56;yes
675;Susan Gonzalez;Austin;2896.54;Food;2024-02-06;1.05;no
676;Matthew Johnson;Columbus;9509.55;Sports;2023-02-16;89.51;no
677;Paul Miller;San Antonio;5858.06;Books;2023-08-21;14.91;yes
678;Christopher Moore;New York;4422.48;Clothing;2023-11-01;78.59;no
679;John Hernandez;Indianapolis;5842.88;Books;2024-06-09;61.79;yes
680;Joshua Harris;Fort Worth;5215.31;Electronics;2023-05-23;34.18;no
681;Jean Jackson;San Antonio;7611.88;Books;2024-02-19;87.39;no
682;Patricia Clark;Phoenix;2896.71;Sports;2024-05-27;1.29;yes
683;Donna Dupont;Phoenix;3595.2;Sports;2024-01-08;22.67;yes
684;Joshua González;Columbus;8951.53;Books;2024-07-19;56.69;yes
685;Michelle Pérez;Fort Worth;9469.92;Sports;2023-09-16;35.15;no
686;Steven González;Los Angeles;8936.33;Clothing;2024-10-17;61.04;no
687;John Rodriguez;Houston;4252.54;Books;2024-04-15;2.41;yes
688;Linda Müller;Jacksonville;7825.62;Clothing;2023-01-12;11.65;yes
689;Jennifer Brown;Philadelphia;4815.72;Clothing;2023-11-26;12.71;no
690;Richard Johnson;San Jose;5025.64;Food;2023-12-24;18.93;no
691;Robert Ramirez;Indianapolis;2126.33;Books;2024-02-12;45.93;no
692;Ashley Lee;Austin;5952.19;Sports;2024-10-29;75.21;yes
693;Linda Rodríguez;San Antonio;1942.75;Clothing;2024-01-08;90.55;no
694;Linda Williams;Austin;3382.49;Food;2023-01-08;83.54;yes
695;José Williams;Phoenix;8564.8;Books;2023-05-02;19.69;no
696;Nancy Garcia;Dallas;2150.05;Books;2023-12-14;44.12;no
697;Mary White;Chicago;804.47;Electronics;2024-11-06;19.94;yes
698;José Johnson;New York;783.18;Electronics;2023-03-31;26.45;yes
699;Donna Taylor;Houston;9413.77;Clothing;2024-10-09;50.35;yes
700;Paul García;Dallas;5118.51;Electronics;2024-11-28;6.81;no
701;Daniel Walker;Houston;4153.18;Clothing;2023-11-12;21.82;no
702;Linda Thompson;Los Angeles;8127.7;Sports;2023-06-27;93.54;no
703;José González;San Jose;8374.68;Clothing;2024-06-23;46.61;yes
704;Robert Gonzalez;Columbus;3388.69;Electronics;2023-02-10;44.54;no
705;Mark Young;Columbus;6966.82;Sports;2024-12-04;1.46;yes
706;Sébastien Thomas;Phoenix;7734.12;Electronics;2024-05-16;24.74;yes
707;María Walker;Chicago;6581.04;Clothing;2023-05-25;86.63;yes
708;Jessica Lopez;Fort Worth;1600.79;Food;2023-07-20;16.46;no
709;Thomas Thomas;Jacksonville;8771.24;Books;2024-12-24;41.51;no
710;Elizabeth Davis;Fort Worth;5437.04;Electronics;2024-04-05;1.43;yes
711;Karen Williams;Dallas;2896.48;Clothing;2024-07-11;47.83;no
712;Jessica Walker;Houston;4309.76;Sports;2024-06-30;2.1;yes
713;Pierre White;Philadelphia;471.95;Electronics;2023-09-10;81.96;yes
714;Margaret Jones;Los Angeles;1365.88;Electronics;2024-01-25;82.49;no
715;Karen Smith;Philadelphia;7678.91;Books;2024-08-16;78.77;yes
716;Sandra Lee;Chicago;100.12;Clothing;2023-09-13;28.34;yes
717;Karen Garcia;Jacksonville;4224.0;Food;2024-12-09;83.72;no
718;Nancy Moore;Jacksonville;5272.85;Sports;2024-03-25;54.3;yes
719;Linda Dupont;Dallas;640.88;Clothing;2023-01-10;37.38;yes
720;Steven Thomas;Austin;9733.47;Sports;2023-08-30;62.53;yes
721;Elizabeth Rodríguez;Los Angeles;2338.64;Electronics;2023-09-08;1.23;yes
722;Kimberly Wilson;Indianapolis;3111.57;Books;2023-01-05;14.3;yes
723;Emily Müller;Jacksonville;3109.03;Books;2023-04-29;74.23;yes
724;Daniel Johnson;Jacksonville;2381.12;Food;2024-01-09;24.42;yes
725;André Lee;Dallas;114.59;Books;2023-03-06;59.8;no
726;Mary Ramirez;Phoenix;7320.51;Electronics;2023-05-26;38.51;no
727;William Smith;San Diego;9671.77;Food;2023-08-12;85.48;yes
728;David Williams;Los Angeles;2320.51;Clothing;2023-08-27;95.24;yes
729;Daniel Clark;Philadelphia;6664.17;Books;2023-06-26;88.36;no
730;Patricia Moore;Chicago;7444.77;Food;2023-10-09;27.06;no
731;Jennifer López;Jacksonville;8499.41;Electronics;2023-03-04;19.42;no
732;Nancy Anderson;Jacksonville;4284.03;Sports;2023-08-05;47.44;no
733;Nancy Pérez;Columbus;3099.02;Sports;2024-11-19;0.73;no
734;María Lopez;San Jose;3320.42;Electronics;2024-04-05;2.58;yes
735;Sébastien Rodríguez;Phoenix;7154.95;Electronics;2024-09-01;55.33;no
736;Sarah López;Jacksonville;8186.12;Sports;2023-04-15;52.04;no
737;Sandra Harris;San Diego;1897.98;Food;2023-04-09;99.46;no
738;María Walker;San Jose;3772.32;Sports;2024-05-25;20.18;yes
739;Susan Garcia;Columbus;9029.21;Electronics;2024-01-20;25.81;yes
740;John Thomas;New York;8086.27;Books;2024-02-09;11.35;yes
741;Michael Wilson;Phoenix;9850.1;Clothing;2024-06-01;91.75;yes
