id,name,city,description,amount
370,Émilie Rodríguez,São Paulo,Hôtel de qualité supérieure au centre-ville,3288.87
371,Béatrice Sánchez,Montréal,Hôtel de qualité supérieure au centre-ville,6401.26
372,Jérôme García,Málaga,Café très agréable avec une belle terrasse,1575.1
373,Sébastien Lefèvre,Málaga,Société d'électronique et de télécommunications,6984.61
374,José García,Québec,Société d'électronique et de télécommunications,7484.66
375,Émilie Müller,Bruxelles,Café très agréable avec une belle terrasse,9821.49
376,Sébastien Dupré,München,Société d'électronique et de télécommunications,2177.44
377,Amélie Martínez,Bruxelles,Pâtisserie artisanale proposant des spécialités régionales,8268.79
378,André González,Strasbourg,Librairie spécialisée en littérature étrangère,5250.94
379,Stéphanie Dupré,Bruxelles,Café très agréable avec une belle terrasse,3797.28
380,François López,Strasbourg,Café très agréable avec une belle terrasse,1311.53
381,Béatrice Lefèvre,Strasbourg,Restaurant français avec cuisine traditionnelle,7381.51
382,Émilie García,São Paulo,Université renommée pour la recherche scientifique,2434.99
383,Sébastien García,Paris,Université renommée pour la recherche scientifique,3777.08
384,François García,São Paulo,Pâtisserie artisanale proposant des spécialités régionales,719.17
385,Amélie López,Strasbourg,Hôtel de qualité supérieure au centre-ville,8033.53
386,François Pérez,Montréal,Hôtel de qualité supérieure au centre-ville,7689.23
387,Hélène Lefèvre,Málaga,Musée d'art contemporain et d'histoire naturelle,7362.8
388,André Rodríguez,Strasbourg,Pâtisserie artisanale proposant des spécialités régionales,3064.49
389,Émilie González,São Paulo,Café très agréable avec une belle terrasse,1817.45
390,Jérôme López,Montréal,Pâtisserie artisanale proposant des spécialités régionales,6411.78
391,André Dupré,São Paulo,Pâtisserie artisanale proposant des spécialités régionales,5012.05
392,María Sánchez,Bruxelles,Pâtisserie artisanale proposant des spécialités régionales,1864.7
393,Céline Müller,Zürich,Université renommée pour la recherche scientifique,6890.52
394,Jérôme Müller,Québec,Pâtisserie artisanale proposant des spécialités régionales,9912.15
395,Émilie Pérez,München,Librairie spécialisée en littérature étrangère,7497.47
396,Céline Dupré,São Paulo,Hôtel de qualité supérieure au centre-ville,7425.87
397,François Lefèvre,München,Musée d'art contemporain et d'histoire naturelle,9508.1
398,Stéphanie García,Genève,Librairie spécialisée en littérature étrangère,2109.07
399,Amélie López,São Paulo,Musée d'art contemporain et d'histoire naturelle,5698.94
400,Hélène González,Zürich,Restaurant français avec cuisine traditionnelle,9798.5
401,Béatrice Lefèvre,München,Musée d'art contemporain et d'histoire naturelle,1736.41
402,Céline Pérez,Strasbourg,Hôtel de qualité supérieure au centre-ville,7032.49
403,Céline Pérez,São Paulo,Hôtel de qualité supérieure au centre-ville,5899.52
404,Céline Martínez,Paris,Pâtisserie artisanale proposant des spécialités régionales,5906.14
405,José López,Québec,Théâtre classique avec programmation variée,7006.94
406,Amélie García,Zürich,Restaurant français avec cuisine traditionnelle,9303.21
407,Jérôme López,München,Café très agréable avec une belle terrasse,7847.56
408,José Dupré,Zürich,Société d'électronique et de télécommunications,655.75
409,Stéphanie García,Montréal,Musée d'art contemporain et d'histoire naturelle,8542.01
410,Émilie Sánchez,Québec,Théâtre classique avec programmation variée,2332.86
411,Sébastien Dupré,Strasbourg,Pâtisserie artisanale proposant des spécialités régionales,3831.45
412,Sébastien Müller,São Paulo,Université renommée pour la recherche scientifique,4671.15
413,Stéphanie Martínez,São Paulo,Café très agréable avec une belle terrasse,4860.97
414,Émilie Sánchez,São Paulo,Théâtre classique avec programmation variée,4408.29
415,François Müller,Québec,Université renommée pour la recherche scientifique,9379.8
416,Jérôme Martínez,Paris,Restaurant français avec cuisine traditionnelle,7089.59
417,Jérôme Martínez,Genève,Pâtisserie artisanale proposant des spécialités régionales,6348.59
418,Hélène Lefèvre,Málaga,Café très agréable avec une belle terrasse,593.44
419,Céline Müller,Bruxelles,Café très agréable avec une belle terrasse,9048.74
420,Jérôme Pérez,München,Café très agréable avec une belle terrasse,9102.96
421,André Rodríguez,Paris,Restaurant français avec cuisine traditionnelle,7824.11
422,André López,Strasbourg,Musée d'art contemporain et d'histoire naturelle,169.59
423,María Rodríguez,München,Restaurant français avec cuisine traditionnelle,667.07
424,Sébastien Sánchez,São Paulo,Société d'électronique et de télécommunications,2329.71
425,Émilie González,Zürich,Hôtel de qualité supérieure au centre-ville,1400.36
426,Céline García,Strasbourg,Pâtisserie artisanale proposant des spécialités régionales,4048.48
427,Jérôme Rodríguez,München,Restaurant français avec cuisine traditionnelle,9233.97
428,José González,São Paulo,Université renommée pour la recherche scientifique,4773.4
429,José González,München,Société d'électronique et de télécommunications,232.69
430,Amélie García,Zürich,Hôtel de qualité supérieure au centre-ville,2899.18
431,Jérôme Lefèvre,São Paulo,Musée d'art contemporain et d'histoire naturelle,541.49
432,José López,Genève,Université renommée pour la recherche scientifique,459.25
433,Hélène González,Paris,Pâtisserie artisanale proposant des spécialités régionales,2829.63
434,Stéphanie Sánchez,Montréal,Université renommée pour la recherche scientifique,2828.56
435,Béatrice Martínez,Bruxelles,Hôtel de qualité supérieure au centre-ville,7892.55
436,André González,Québec,Université renommée pour la recherche scientifique,9750.86
437,Sébastien Sánchez,Bruxelles,Librairie spécialisée en littérature étrangère,3774.95
438,Émilie Martínez,Strasbourg,Théâtre classique avec programmation variée,4345.98
439,André Pérez,Bruxelles,Musée d'art contemporain et d'histoire naturelle,8463.42
440,Hélène Pérez,São Paulo,Hôtel de qualité supérieure au centre-ville,2754.58
441,Jérôme López,Genève,Université renommée pour la recherche scientifique,1648.18
442,Hélène García,Montréal,Théâtre classique avec programmation variée,8545.59
443,María Lefèvre,Paris,Théâtre classique avec programmation variée,560.36
444,François Rodríguez,Paris,Université renommée pour la recherche scientifique,6235.02
445,Céline Müller,Zürich,Pâtisserie artisanale proposant des spécialités régionales,5663.73
446,Émilie López,Québec,Librairie spécialisée en littérature étrangère,3524.61
447,Jérôme Martínez,München,Restaurant français avec cuisine traditionnelle,3220.38
448,Stéphanie Lefèvre,Genève,Librairie spécialisée en littérature étrangère,7741.39
449,María Sánchez,München,Université renommée pour la recherche scientifique,955.6
450,François Rodríguez,Montréal,Musée d'art contemporain et d'histoire naturelle,2444.16
451,Amélie Lefèvre,Bruxelles,Restaurant français avec cuisine traditionnelle,7351.24
452,Stéphanie Martínez,Paris,Hôtel de qualité supérieure au centre-ville,5528.37
453,André Dupré,Montréal,Librairie spécialisée en littérature étrangère,1367.08
454,Sébastien Dupré,Bruxelles,Université renommée pour la recherche scientifique,8833.14
455,Sébastien Lefèvre,Paris,Librairie spécialisée en littérature étrangère,3995.13
456,Béatrice Pérez,Bruxelles,Restaurant français avec cuisine traditionnelle,8295.9
457,Amélie Rodríguez,Québec,Société d'électronique et de télécommunications,7898.36
458,Béatrice Martínez,Genève,Librairie spécialisée en littérature étrangère,6281.81
459,Béatrice López,Strasbourg,Hôtel de qualité supérieure au centre-ville,4995.36
460,José Rodríguez,Montréal,Hôtel de qualité supérieure au centre-ville,9797.55
461,Stéphanie Pérez,Montréal,Café très agréable avec une belle terrasse,1535.15
462,Céline Lefèvre,Málaga,Librairie spécialisée en littérature étrangère,7279.04
463,François Pérez,São Paulo,Pâtisserie artisanale proposant des spécialités régionales,1992.79
464,Émilie Pérez,Québec,Théâtre classique avec programmation variée,3448.8
465,Sébastien Lefèvre,Québec,Théâtre classique avec programmation variée,3156.12
466,André Rodríguez,München,Théâtre classique avec programmation variée,9475.66
467,Sébastien López,Bruxelles,Société d'électronique et de télécommunications,9676.83
468,Hélène García,São Paulo,Café très agréable avec une belle terrasse,1911.85
469,Amélie Rodríguez,Genève,Société d'électronique et de télécommunications,318.15
470,Jérôme López,Genève,Librairie spécialisée en littérature étrangère,7228.08
471,Émilie Dupré,Québec,Librairie spécialisée en littérature étrangère,4238.1
472,Sébastien Sánchez,Genève,Librairie spécialisée en littérature étrangère,979.52
473,Sébastien Pérez,Málaga,Musée d'art contemporain et d'histoire naturelle,6869.17
474,José Pérez,Montréal,Théâtre classique avec programmation variée,5496.54
475,André Pérez,Zürich,Musée d'art contemporain et d'histoire naturelle,9807.12
476,André Müller,Strasbourg,Café très agréable avec une belle terrasse,2351.35
477,Jérôme Lefèvre,München,Société d'électronique et de télécommunications,4099.38
478,Stéphanie Pérez,Bruxelles,Théâtre classique avec programmation variée,5471.2
479,Amélie López,Strasbourg,Musée d'art contemporain et d'histoire naturelle,7937.83
480,André Lefèvre,Bruxelles,Musée d'art contemporain et d'histoire naturelle,5533.5
481,François Rodríguez,Paris,Université renommée pour la recherche scientifique,6167.71
482,Jérôme Dupré,Strasbourg,Musée d'art contemporain et d'histoire naturelle,2338.86
483,Béatrice Sánchez,Zürich,Pâtisserie artisanale proposant des spécialités régionales,8484.5
484,Émilie García,Québec,Pâtisserie artisanale proposant des spécialités régionales,4343.44
485,Céline García,Málaga,Société d'électronique et de télécommunications,1495.5
486,María Müller,Montréal,Pâtisserie artisanale proposant des spécialités régionales,6675.46
487,Stéphanie Martínez,Montréal,Société d'électronique et de télécommunications,2239.3
488,André Martínez,Málaga,Société d'électronique et de télécommunications,1065.87
489,Amélie Rodríguez,São Paulo,Café très agréable avec une belle terrasse,8633.67
490,Sébastien González,Paris,Université renommée pour la recherche scientifique,4655.61
491,José Müller,Bruxelles,Librairie spécialisée en littérature étrangère,7517.91
492,Stéphanie García,Zürich,Hôtel de qualité supérieure au centre-ville,2976.82
493,Stéphanie Rodríguez,Genève,Société d'électronique et de télécommunications,7891.0
494,Amélie Martínez,Strasbourg,Restaurant français avec cuisine traditionnelle,1208.17
495,François López,Paris,Librairie spécialisée en littérature étrangère,3624.14
496,José Müller,Strasbourg,Théâtre classique avec programmation variée,9782.81
497,Céline Lefèvre,Zürich,Pâtisserie artisanale proposant des spécialités régionales,7960.5
498,Émilie Rodríguez,München,Hôtel de qualité supérieure au centre-ville,5022.83
499,Amélie Martínez,München,Restaurant français avec cuisine traditionnelle,3463.8
500,Stéphanie López,Paris,Librairie spécialisée en littérature étrangère,8734.14
