id,name,age,income,city,score,date,is_active
405,Matthew Jackson,21.0,138497.77,,38.34,2023-07-09,False
406,Jean González,66.0,23835.53,Dallas,16.83,2023-05-05,True
407,Pierre Davis,62.0,66276.23,,83.64,2023-05-30,True
408,Mark Dupont,67.0,22055.72,,54.89,2023-11-10,False
409,José Moore,22.0,30028.87,Chicago,18.92,2024-07-23,False
410,Jennifer Moore,47.0,138451.88,Fort Worth,72.04,2023-12-08,True
411,Charles Thompson,73.0,66131.91,,51.11,2023-11-01,True
412,Andrew Dupont,41.0,75220.3,Phoenix,60.43,2024-11-22,True
413,André Williams,76.0,47994.77,Indianapolis,46.09,2024-11-12,True
414,Margaret Martinez,20.0,97622.45,,82.87,2023-02-23,True
415,Paul Robinson,28.0,97324.42,San Antonio,82.96,2024-03-19,False
416,Joseph Müller,62.0,68386.05,,70.94,2024-09-04,False
417,Michael Lopez,21.0,,Dallas,10.54,2023-09-21,False
418,Sandra Lee,43.0,,,83.89,2023-02-22,False
419,Donald Harris,44.0,69826.95,,67.1,2024-07-25,True
420,Karen Pérez,63.0,84155.13,Fort Worth,69.7,2024-09-11,True
421,Patricia Lewis,71.0,56829.62,San Diego,36.3,2023-01-05,True
422,José Martin,60.0,122280.04,,87.93,2023-04-13,False
423,Lisa Dupont,44.0,71668.26,Dallas,72.54,2023-07-15,True
424,André González,59.0,86769.44,,11.26,2023-12-16,True
425,Kimberly González,68.0,52936.43,,40.78,2023-02-16,False
426,Mary Anderson,67.0,148395.75,,88.64,2024-10-17,False
427,Kimberly González,23.0,57894.45,Dallas,4.72,2023-09-26,False
428,Jennifer Lopez,76.0,120196.53,Columbus,96.14,2024-01-05,True
429,John Moore,78.0,75574.43,,67.92,2024-09-27,True
430,Michelle Lee,32.0,46808.26,,63.14,2023-04-16,False
431,Joseph Müller,70.0,123963.44,San Antonio,27.06,2024-10-31,False
432,Paul Clark,47.0,63368.88,,24.88,2024-10-20,True
433,Linda González,59.0,,Dallas,94.21,2024-10-18,False
434,Stéphanie Walker,54.0,138983.43,Dallas,29.83,2023-04-30,True
435,Daniel Wilson,75.0,131777.1,,77.55,2024-08-26,False
436,Susan Johnson,78.0,,,39.31,2023-02-27,False
437,Andrew Jones,54.0,122358.53,,13.93,2023-12-12,False
438,Donna Wilson,59.0,73474.13,,1.07,2024-04-18,True
439,Joshua Sanchez,77.0,133583.98,,54.43,2023-04-27,True
440,Karen Johnson,54.0,102934.05,,97.58,2023-05-07,False
441,Joshua Garcia,52.0,128373.61,,36.91,2024-01-28,True
442,Thomas Sanchez,40.0,84926.13,Austin,35.72,2024-10-02,False
443,Margaret Johnson,23.0,89553.32,,34.41,2023-02-27,False
444,Paul Pérez,21.0,38770.39,Phoenix,52.05,2024-09-25,True
445,Robert Smith,35.0,121918.36,,44.07,2024-05-27,True
446,Michelle Lopez,77.0,74520.65,,87.99,2023-04-06,True
447,Emily White,26.0,85010.42,,50.55,2024-09-29,True
448,Sébastien Young,66.0,122062.7,,50.78,2023-04-28,False
449,David Martinez,46.0,97849.9,New York,13.84,2024-07-13,True
450,John Wilson,30.0,46142.83,,98.27,2024-08-23,True
451,Jessica Martinez,76.0,96730.25,Los Angeles,25.0,2024-05-02,False
452,Mark Martinez,64.0,72992.27,Jacksonville,7.34,2023-08-25,False
453,Elizabeth Walker,79.0,81038.32,,66.31,2023-09-29,False
454,André Smith,69.0,23680.47,,59.54,2023-07-08,False
455,Robert Martin,34.0,47303.82,,41.51,2024-12-04,True
456,Linda Lopez,62.0,56534.95,Philadelphia,42.22,2024-03-22,True
457,James Martin,49.0,112684.8,,78.51,2024-08-03,False
458,Margaret Pérez,65.0,21494.02,Austin,19.57,2023-09-04,False
459,Sébastien Pérez,39.0,73141.04,New York,82.03,2023-03-17,True
460,Elizabeth Pérez,21.0,140123.49,,64.87,2023-06-03,True
461,José Lewis,22.0,34544.48,Los Angeles,41.9,2024-10-17,True
462,Sébastien Anderson,54.0,87135.17,Chicago,45.8,2024-03-10,True
463,Jennifer Martin,58.0,122247.91,Phoenix,25.66,2023-03-27,True
464,Susan Johnson,66.0,142529.07,Austin,75.21,2024-11-27,False
465,William Pérez,30.0,117080.96,,51.29,2023-10-12,False
466,Karen Clark,51.0,113673.52,,32.09,2023-08-08,False
467,Mark Smith,62.0,127443.45,Dallas,59.61,2023-03-10,False
468,Paul Garcia,39.0,78006.16,,99.57,2023-02-16,True
469,Andrew Jones,70.0,124759.79,,43.53,2023-04-04,False
470,Steven Wilson,76.0,21035.37,Indianapolis,92.07,2024-03-28,True
471,Elizabeth Martin,40.0,140192.94,Indianapolis,34.5,2023-07-23,True
472,Lisa García,68.0,77629.85,San Jose,5.47,2023-08-06,True
473,Matthew Robinson,,91939.42,Jacksonville,20.42,2024-04-18,True
474,Joshua Young,59.0,53134.69,Jacksonville,41.87,2024-03-07,True
475,Sébastien White,51.0,116529.01,,21.96,2023-12-07,True
476,José Rodríguez,49.0,29962.65,Houston,0.02,2024-07-04,True
477,Karen White,62.0,133442.65,,91.5,2024-09-03,False
478,Pierre Thomas,68.0,127655.19,,84.39,2023-10-16,True
479,María Davis,75.0,48087.82,Los Angeles,74.23,2023-09-11,False
480,Christopher Smith,66.0,125212.17,,16.78,2023-12-23,False
481,Linda Robinson,38.0,122226.51,,12.04,2023-01-23,True
482,Ashley Rodríguez,63.0,102188.16,Austin,6.76,2024-06-05,True
483,Robert Thompson,80.0,68557.62,,72.4,2023-04-10,False
484,Sébastien García,61.0,55294.84,,92.88,2023-06-29,False
485,James Clark,38.0,50131.87,,43.05,2023-08-11,False
486,François Martinez,,61419.17,San Diego,11.91,2024-10-20,False
487,Sandra Moore,28.0,137462.6,,51.24,2024-03-17,True
488,Thomas Clark,56.0,30093.3,,34.88,2024-08-30,True
489,Linda Lopez,21.0,127753.27,,37.48,2023-11-21,True
490,Anthony Davis,68.0,65355.71,San Antonio,62.13,2024-05-30,False
491,Matthew Brown,18.0,87807.92,,71.87,2023-01-16,True
492,Steven Smith,45.0,123283.13,Indianapolis,11.06,2023-12-02,False
493,Charles Young,80.0,134968.95,San Diego,3.56,2023-09-15,True
494,Jessica Wilson,41.0,64821.58,Jacksonville,99.43,2024-05-11,False
495,Stéphanie Jones,78.0,80039.65,,23.27,2023-06-09,True
496,André Clark,52.0,73887.09,,5.38,2024-04-19,True
497,Margaret Johnson,30.0,21722.63,Columbus,18.99,2024-10-25,False
498,Jennifer Rodriguez,64.0,58472.58,Austin,3.9,2024-11-20,False
499,Steven Sanchez,51.0,79694.6,,39.18,2024-11-05,False
500,Stéphanie Gonzalez,28.0,73442.17,,80.24,2024-01-15,False
501,William Gonzalez,53.0,113850.8,Fort Worth,34.12,2024-06-28,False
502,Donald Hernandez,68.0,70024.47,New York,44.42,2024-11-21,True
503,Patricia García,78.0,83618.94,San Diego,67.56,2024-03-02,False
504,Donna Brown,34.0,75849.12,Houston,50.89,2024-09-04,True
505,Donna Jackson,52.0,116281.4,,86.14,2023-09-25,True
506,Jennifer García,77.0,132186.41,San Diego,86.6,2024-07-30,True
507,Sarah Gonzalez,35.0,89145.58,,0.99,2024-02-21,True
508,André White,57.0,122626.19,,77.8,2023-06-17,True
509,Charles Hernandez,39.0,58582.27,,46.07,2023-02-12,False
510,James Harris,74.0,90378.05,,98.88,2024-07-09,False
511,Michael Sanchez,41.0,64879.89,,48.32,2023-10-12,True
512,Christopher Anderson,,73846.12,,98.69,2024-02-01,True
513,James Lopez,36.0,115213.8,Indianapolis,75.46,2023-01-12,False
514,Michael Anderson,54.0,134616.12,,24.86,2024-08-29,False
515,Christopher Jackson,56.0,35794.4,,53.84,2023-10-29,True
516,Mark Sanchez,38.0,102503.1,Columbus,99.21,2023-09-10,False
517,Steven Dupont,25.0,95678.69,,85.75,2024-05-13,False
518,Paul Rodríguez,45.0,35393.96,,9.74,2023-02-04,False
519,Betty Hernandez,22.0,47546.26,,70.64,2024-12-27,True
520,Paul Davis,34.0,60430.32,San Antonio,34.56,2023-03-31,False
521,Jean Wilson,54.0,41701.04,,0.7,2024-08-27,True
522,Barbara Johnson,53.0,51684.83,,40.35,2024-08-24,True
523,Jean Rodriguez,71.0,54788.1,Jacksonville,23.48,2024-02-22,True
524,John Lee,36.0,63637.6,,81.89,2023-04-25,True
525,Betty Davis,80.0,117420.76,,33.73,2024-09-08,True
526,Stéphanie Johnson,44.0,94348.59,,82.75,2023-07-15,False
527,Jennifer Lewis,70.0,148212.07,,0.06,2024-05-15,True
528,Mark Clark,51.0,73915.66,,30.78,2024-09-17,True
529,Matthew Lopez,28.0,118002.46,,24.12,2024-05-07,True
530,Robert García,71.0,133290.89,,23.36,2023-03-16,False
531,Stéphanie Pérez,62.0,108267.2,,6.82,2024-02-17,False
532,Joseph González,64.0,73542.42,,18.71,2024-01-11,False
533,Joseph White,29.0,117967.3,Chicago,55.55,2024-02-24,False
534,Jennifer Lee,71.0,46476.73,,29.14,2024-12-29,False
535,Daniel Thomas,38.0,62581.78,,41.74,2023-10-04,False
536,Sébastien Anderson,71.0,91069.08,Phoenix,37.69,2024-11-06,False
537,Matthew González,28.0,94803.22,,87.59,2024-01-29,True
538,David Anderson,56.0,22878.39,Austin,90.53,2024-04-01,True
539,Patricia Lee,45.0,142864.84,San Antonio,49.3,2023-07-11,False
540,Richard Thompson,22.0,110561.55,,33.02,2024-11-19,True
541,Charles García,34.0,84441.49,Fort Worth,10.68,2023-04-09,True
542,Susan Brown,73.0,141306.54,,95.34,2024-07-01,False
543,Stéphanie Ramirez,37.0,77082.42,Dallas,6.02,2023-04-06,True
544,Mark Lewis,58.0,147456.62,,29.77,2024-10-25,True
545,Paul Davis,63.0,86597.02,,29.81,2024-10-24,False
546,Jessica González,75.0,34857.15,,32.04,2023-07-09,True
547,Sandra Moore,29.0,119424.13,Los Angeles,16.43,2023-02-06,False
548,Mary Gonzalez,23.0,108256.7,,78.32,2024-01-04,False
549,Patricia Clark,34.0,120488.27,Los Angeles,12.25,2024-11-25,True
550,Matthew Walker,68.0,143687.46,Phoenix,63.49,2024-06-08,True
551,David Miller,36.0,120943.61,,12.38,2023-10-06,True
552,Donald Martinez,43.0,99473.76,,7.05,2023-08-05,False
553,Joshua Gonzalez,65.0,131450.16,,90.94,2023-09-30,False
554,Donald Miller,61.0,107522.04,,19.01,2023-03-03,False
555,María González,61.0,73055.48,Chicago,82.13,2024-08-18,True
556,Karen Brown,69.0,135130.57,,54.46,2024-12-29,True
557,Michael Smith,49.0,48847.06,Los Angeles,7.79,2023-12-08,False
558,José Gonzalez,23.0,112903.37,Fort Worth,95.54,2024-02-01,True
559,Nancy Lee,80.0,134603.25,,24.7,2024-11-29,True
560,Nancy Lewis,72.0,115071.15,Columbus,85.96,2023-01-19,False
561,William Clark,75.0,110645.8,Philadelphia,16.88,2023-06-26,False
562,William Anderson,53.0,117842.98,Fort Worth,85.39,2024-09-03,True
563,Barbara Harris,55.0,80457.18,,1.32,2024-01-31,False
564,María Davis,28.0,133642.19,,51.18,2024-03-20,True
565,Lisa Thomas,50.0,46446.74,,76.94,2023-08-21,False
566,Betty Ramirez,79.0,36560.23,Houston,93.48,2023-03-17,False
567,Andrew Brown,41.0,57116.14,,90.92,2023-09-22,False
568,Lisa Jackson,40.0,89105.06,Houston,81.96,2024-03-30,True
569,Emily Martinez,32.0,86373.03,Dallas,88.82,2024-12-18,True
570,Matthew Moore,44.0,126677.84,San Antonio,19.92,2024-01-19,False
571,Charles González,28.0,72593.93,Chicago,28.42,2024-07-17,False
572,Barbara Müller,,,,28.9,2024-05-20,False
573,Robert López,68.0,21737.8,Philadelphia,37.71,2024-01-02,True
574,José García,67.0,73266.1,Philadelphia,39.33,2023-05-24,False
575,Steven Lee,34.0,104210.65,,54.46,2023-03-10,False
576,Thomas Thompson,68.0,22016.08,,15.99,2023-04-09,False
577,Stéphanie Pérez,70.0,56514.66,Indianapolis,69.12,2024-01-31,False
578,Joseph López,31.0,47034.33,,16.76,2023-01-25,True
579,Margaret Miller,44.0,25458.11,Houston,31.03,2024-04-13,True
580,Ashley Hernandez,35.0,82303.81,Dallas,50.33,2024-04-28,False
581,Barbara Rodriguez,45.0,43624.03,Houston,79.64,2024-07-18,True
582,Susan Gonzalez,,116600.6,,73.95,2023-05-31,True
583,Matthew Johnson,64.0,130230.62,,64.55,2023-05-24,True
584,Paul Miller,80.0,90926.07,,15.58,2024-07-22,False
585,Christopher Moore,64.0,147621.95,,54.7,2023-02-08,True
586,John Hernandez,21.0,78562.21,San Antonio,8.74,2023-04-19,True
587,Joshua Harris,24.0,86737.87,,37.74,2024-11-23,True
588,Jean Jackson,62.0,148598.31,Austin,41.35,2023-02-11,False
589,Patricia Clark,52.0,50101.3,Phoenix,3.98,2023-07-05,False
590,Donna Dupont,65.0,142530.97,Philadelphia,27.4,2024-02-02,True
591,Joshua González,80.0,,San Jose,95.56,2023-08-11,True
592,Michelle Pérez,26.0,78030.3,,95.36,2024-09-25,False
593,Steven González,25.0,29100.46,Fort Worth,35.23,2023-05-13,False
594,John Rodriguez,69.0,114800.52,,4.31,2023-06-12,True
595,Linda Müller,62.0,99093.16,,17.91,2023-08-03,True
596,Jennifer Brown,34.0,111862.45,,39.22,2023-08-23,False
597,Richard Johnson,34.0,,San Jose,94.78,2024-10-19,False
598,Robert Ramirez,66.0,68032.65,,14.12,2024-08-10,True
599,Ashley Lee,50.0,25891.51,San Jose,76.35,2023-01-09,False
600,Linda Rodríguez,49.0,65492.84,Indianapolis,10.87,2023-03-15,True
601,Linda Williams,25.0,140807.49,San Antonio,98.13,2024-05-06,True
602,José Williams,36.0,69299.45,Houston,38.16,2023-09-10,True
603,Nancy Garcia,80.0,128077.8,,77.52,2023-08-18,False
604,Mary White,55.0,129502.32,,34.26,2024-06-02,True
605,José Johnson,20.0,68521.35,,62.77,2023-06-23,True
606,Donna Taylor,76.0,102158.53,Indianapolis,19.2,2024-10-14,False
607,Paul García,22.0,,Chicago,14.6,2023-06-17,False
608,Daniel Walker,30.0,33478.22,,93.81,2023-06-19,True
609,Linda Thompson,64.0,26325.5,Phoenix,91.76,2024-01-28,True
610,José González,63.0,95531.96,Fort Worth,88.75,2024-09-25,False
611,Robert Gonzalez,78.0,,,62.54,2023-07-13,False
612,Mark Young,48.0,91244.21,,80.83,2024-05-31,False
613,Sébastien Thomas,72.0,87739.51,,6.9,2023-01-29,True
614,María Walker,33.0,65526.39,Phoenix,33.48,2023-06-14,True
615,Jessica Lopez,67.0,108071.54,Los Angeles,31.37,2024-02-26,True
616,Thomas Thomas,49.0,118605.24,Austin,63.56,2023-12-05,False
617,Elizabeth Davis,39.0,21901.67,,35.6,2024-10-09,True
618,Karen Williams,46.0,46941.5,San Jose,14.85,2024-05-10,False
619,Jessica Walker,39.0,112720.66,Los Angeles,59.65,2023-12-31,True
620,Pierre White,60.0,70260.62,,81.44,2023-12-08,False
621,Margaret Jones,20.0,106122.91,,38.21,2024-05-14,True
622,Karen Smith,71.0,65105.15,San Diego,13.23,2024-10-18,True
623,Sandra Lee,27.0,,New York,19.67,2024-05-25,False
624,Karen Garcia,59.0,,,23.75,2023-11-23,False
625,Nancy Moore,79.0,53570.03,San Antonio,29.99,2023-08-05,True
626,Linda Dupont,38.0,98703.53,Phoenix,64.28,2023-10-28,False
627,Steven Thomas,33.0,76311.2,,60.09,2023-05-12,False
628,Elizabeth Rodríguez,29.0,120659.35,,69.61,2023-03-11,True
629,Kimberly Wilson,19.0,130836.04,,36.25,2023-09-09,False
630,Emily Müller,,90414.03,New York,82.4,2024-02-19,True
631,Daniel Johnson,41.0,118574.75,Austin,20.41,2024-03-20,True
632,André Lee,52.0,59897.59,,46.9,2023-07-01,False
633,Mary Ramirez,73.0,73946.26,,80.09,2023-06-16,False
634,William Smith,47.0,112661.1,Houston,18.02,2023-04-01,True
635,David Williams,74.0,70207.56,San Antonio,10.99,2024-12-14,True
636,Daniel Clark,47.0,96505.64,,88.37,2024-06-14,True
637,Patricia Moore,64.0,44098.46,Indianapolis,34.29,2023-02-08,True
638,Jennifer López,52.0,97970.27,Los Angeles,68.39,2023-05-06,True
639,Nancy Anderson,36.0,131996.78,,2.53,2024-03-26,True
640,Nancy Pérez,67.0,132923.15,Indianapolis,69.0,2023-06-22,False
641,María Lopez,25.0,114164.77,New York,31.61,2024-10-14,False
642,Sébastien Rodríguez,43.0,116947.94,,5.57,2023-08-08,False
643,Sarah López,66.0,92530.57,Austin,60.98,2024-09-29,True
644,Sandra Harris,57.0,,Jacksonville,24.08,2023-02-27,False
645,María Walker,24.0,37374.58,,38.68,2024-10-21,True
646,Susan Garcia,47.0,77701.69,,8.06,2024-04-20,True
647,John Thomas,24.0,78600.92,Jacksonville,14.72,2024-03-31,False
648,Michael Wilson,20.0,144604.72,,29.8,2023-12-27,True
649,William Anderson,18.0,76041.29,San Jose,8.98,2023-01-01,True
650,Christopher López,53.0,91414.54,San Antonio,91.08,2024-01-22,True
651,Mary Ramirez,42.0,89322.68,,0.6,2023-12-14,True
652,Mary López,54.0,102779.02,San Jose,48.39,2023-07-09,True
653,Sarah Wilson,18.0,117270.27,San Diego,12.32,2024-05-19,True
654,Karen Moore,32.0,49255.44,,30.77,2023-07-10,False
655,Barbara Sanchez,54.0,88734.17,,92.61,2024-05-22,True
656,Mary Sanchez,30.0,127369.3,,16.17,2024-01-04,True
657,Steven González,57.0,80204.91,San Jose,96.58,2024-02-13,True
658,Donald Wilson,25.0,56199.48,,20.58,2023-04-27,True
659,James Thomas,22.0,105112.18,San Diego,74.16,2023-05-14,False
660,Jean Williams,,127089.76,,54.67,2023-02-27,False
661,Paul Garcia,26.0,28208.24,,88.45,2024-07-09,True
662,Matthew Gonzalez,80.0,120982.76,Austin,55.4,2024-11-15,True
663,Kimberly Davis,18.0,126814.23,,53.46,2024-11-02,True
664,Christopher García,53.0,79997.98,,19.55,2023-06-22,False
665,Patricia Sanchez,52.0,147829.74,,16.62,2023-05-29,False
666,Joseph Brown,19.0,122272.08,Chicago,91.65,2023-03-21,False
667,Pierre Lopez,80.0,120576.13,San Jose,32.78,2023-08-01,False
668,Ashley Dupont,57.0,117219.01,Austin,37.21,2023-07-22,True
669,Margaret Gonzalez,40.0,39579.05,New York,75.98,2023-08-17,False
670,Donald Wilson,26.0,48240.02,,33.88,2024-11-06,False
671,Karen Moore,51.0,80318.72,Los Angeles,95.21,2023-08-15,True
672,Mark Garcia,63.0,54320.57,New York,73.79,2024-10-20,True
673,Ashley Robinson,31.0,,,59.74,2024-06-15,False
674,François Johnson,21.0,135500.33,,88.09,2024-03-16,False
675,Daniel Jackson,47.0,,,4.96,2024-02-06,False
676,Donald Jones,48.0,101905.18,Columbus,25.71,2023-02-16,False
677,Charles García,55.0,131555.65,Houston,46.5,2023-08-21,True
678,Barbara Sanchez,28.0,121890.41,,22.7,2023-11-01,True
679,Mary Hernandez,52.0,75768.04,Jacksonville,74.39,2024-06-09,False
680,Donald Anderson,25.0,46138.47,Dallas,91.92,2023-05-23,False
681,William White,20.0,86846.14,Fort Worth,42.38,2024-02-19,False
682,Charles Rodriguez,31.0,115709.75,,34.21,2024-05-27,False
683,Paul Lee,77.0,76734.55,,96.16,2024-01-08,False
684,William Lewis,30.0,106680.35,,44.49,2024-07-19,True
685,Jean Miller,62.0,32262.57,San Diego,48.9,2023-09-16,True
686,Jessica Thomas,49.0,117240.62,,35.16,2024-10-17,True
687,Steven Brown,51.0,125652.77,Fort Worth,90.95,2024-04-15,False
688,Patricia Taylor,62.0,111888.92,,56.9,2023-01-12,False
689,Andrew Robinson,78.0,145744.27,Dallas,76.22,2023-11-26,True
690,Emily Rodríguez,36.0,127464.77,Philadelphia,81.18,2023-12-24,True
691,Joshua Pérez,76.0,137402.18,,34.18,2024-02-12,False
692,Paul Miller,55.0,141364.24,Indianapolis,43.37,2024-10-29,True
693,Anthony Lewis,33.0,,,84.85,2024-01-08,False
694,Nancy Wilson,19.0,107653.65,Philadelphia,36.33,2023-01-08,False
695,Michael Pérez,57.0,20743.42,,79.39,2023-05-02,True
696,Nancy Jones,34.0,80557.35,Philadelphia,94.1,2023-12-14,True
697,Mary Ramirez,72.0,94251.1,,62.32,2024-11-06,True
698,Christopher Rodríguez,51.0,59523.94,Houston,74.16,2023-03-31,False
699,Joseph Lee,59.0,61353.58,Los Angeles,80.51,2024-10-09,False
700,Barbara White,77.0,144950.72,,84.5,2024-11-28,True
701,Joshua Jones,33.0,,,39.51,2023-11-12,False
702,James Gonzalez,55.0,130393.27,,5.13,2023-06-27,False
703,Christopher Clark,77.0,72781.53,Los Angeles,40.19,2024-06-23,False
704,Pierre Lee,19.0,21780.81,San Jose,67.38,2023-02-10,True
705,Sarah Pérez,,30428.89,,45.04,2024-12-04,False
706,Pierre Dupont,43.0,60585.53,,74.9,2024-05-16,True
707,Emily Taylor,30.0,22046.58,,35.7,2023-05-25,True
708,Paul Hernandez,73.0,22229.47,San Diego,63.47,2023-07-20,False
709,Christopher Clark,64.0,139158.43,,18.64,2024-12-24,True
710,Patricia García,48.0,111800.61,Jacksonville,74.94,2024-04-05,False
711,Stéphanie Moore,77.0,60164.28,San Jose,54.57,2024-07-11,True
712,Michelle López,51.0,37243.8,Dallas,20.41,2024-06-30,True
713,André Robinson,56.0,86512.64,San Jose,29.19,2023-09-10,False
714,Mark Rodríguez,20.0,20695.0,Dallas,74.86,2024-01-25,True
715,María Lee,,141993.79,,48.26,2024-08-16,True
716,María Gonzalez,40.0,73925.97,,21.6,2023-09-13,True
717,André Taylor,31.0,72303.54,,96.73,2024-12-09,False
718,William Smith,73.0,70777.17,Jacksonville,71.51,2024-03-25,False
719,Mary Robinson,79.0,29012.68,,95.71,2023-01-10,True
720,Steven Martinez,72.0,102981.89,,42.71,2023-08-30,True
721,Michelle Lee,44.0,115290.47,,47.51,2023-09-08,True
722,Margaret Hernandez,71.0,107896.3,,89.8,2023-01-05,False
723,Kimberly Davis,46.0,37996.61,Houston,52.5,2023-04-29,False
724,Nancy Davis,56.0,95249.22,,70.73,2024-01-09,True
725,Joseph Taylor,70.0,94032.98,Philadelphia,25.22,2023-03-06,False
726,Daniel Harris,56.0,132893.4,Austin,44.67,2023-05-26,False
727,Pierre Jackson,18.0,69286.6,,12.34,2023-08-12,False
728,Robert Dupont,34.0,68293.17,Indianapolis,20.6,2023-08-27,False
729,José Smith,58.0,100408.52,,0.09,2023-06-26,True
730,Daniel Pérez,47.0,102299.44,Columbus,3.93,2023-10-09,False
731,Linda Gonzalez,70.0,81007.08,Los Angeles,97.73,2023-03-04,False
732,Linda White,30.0,77597.72,,24.24,2023-08-05,True
733,François Smith,38.0,84239.2,,66.33,2024-11-19,True
734,Pierre Harris,36.0,,Jacksonville,83.91,2024-04-05,False
735,Paul Harris,70.0,79951.7,Phoenix,55.07,2024-09-01,False
736,Thomas Jones,36.0,,,15.31,2023-04-15,True
737,Karen Lee,74.0,85520.49,,72.81,2023-04-09,True
738,Michelle Young,42.0,143396.09,Fort Worth,60.03,2024-05-25,True
739,Jean González,39.0,128268.15,,73.13,2024-01-20,False
740,David Anderson,48.0,67116.07,San Diego,76.97,2024-02-09,False
741,Charles Miller,34.0,132273.38,Phoenix,97.54,2024-06-01,True
742,Margaret Jones,72.0,34308.23,San Jose,57.36,2024-04-20,False
743,Robert Walker,40.0,,Columbus,34.16,2024-12-09,True
744,Ashley Davis,49.0,102113.66,,64.85,2024-10-06,False
745,Barbara Rodríguez,79.0,27070.8,,6.84,2024-03-12,True
746,Sébastien Dupont,27.0,103753.37,Los Angeles,89.74,2023-01-23,True
747,Stéphanie Lewis,27.0,146652.2,San Diego,11.94,2024-07-18,False
748,Thomas Young,53.0,,,32.78,2024-11-07,False
749,Linda Sanchez,25.0,92109.4,,81.57,2024-12-14,False
750,William Johnson,71.0,117213.27,San Jose,59.73,2024-04-02,False
751,Joseph Williams,69.0,125333.62,,39.36,2023-03-24,False
752,Emily Brown,37.0,73797.57,Philadelphia,47.34,2023-05-25,False
753,Susan Sanchez,49.0,46541.65,,85.45,2023-03-26,True
754,Barbara Lee,67.0,25504.5,,34.0,2023-03-19,False
755,Emily Lopez,31.0,95364.4,Houston,86.96,2024-04-01,True
756,Anthony Johnson,67.0,78878.44,Fort Worth,8.81,2023-01-01,True
757,Richard Dupont,45.0,143336.77,,77.68,2023-02-20,False
758,Donald Thomas,63.0,27878.64,Philadelphia,84.75,2024-11-15,True
759,Ashley Dupont,69.0,109101.39,Columbus,18.18,2024-12-17,True
760,Kimberly Hernandez,70.0,23245.61,,43.03,2024-03-21,False
761,Barbara Anderson,41.0,42286.44,Fort Worth,16.55,2024-03-24,False
762,Thomas Moore,32.0,,Houston,70.66,2024-05-02,False
763,William Sanchez,39.0,79133.42,San Diego,53.53,2023-02-03,True
764,Michelle Wilson,47.0,109141.07,,63.53,2023-12-14,False
765,Matthew Thompson,80.0,138327.69,,19.65,2023-04-05,False
766,Sandra Martin,21.0,,,21.17,2023-03-13,False
767,Christopher Dupont,30.0,143959.56,Houston,4.15,2024-07-04,False
768,Jean Lee,76.0,134610.03,Houston,32.21,2023-06-03,True
769,Paul Dupont,40.0,95984.97,Los Angeles,55.97,2023-09-07,False
770,Sandra Lopez,25.0,128392.95,Philadelphia,85.79,2024-11-04,True
771,André Moore,35.0,103535.09,,66.69,2024-03-13,False
772,Christopher Gonzalez,29.0,30212.52,San Antonio,43.54,2023-04-28,True
773,Christopher Davis,72.0,,Fort Worth,95.31,2023-11-02,True
774,Jean Miller,48.0,32338.1,,71.92,2023-09-25,True
775,Daniel Dupont,31.0,97230.76,,93.02,2023-02-23,False
776,David Thompson,51.0,111343.23,,52.76,2023-08-24,True
777,Nancy Sanchez,35.0,28648.59,Houston,25.89,2024-01-24,False
778,Nancy Lewis,73.0,50003.31,Phoenix,5.28,2024-02-05,False
779,Mark Gonzalez,51.0,139037.39,San Diego,72.61,2024-09-15,False
780,Sarah Johnson,80.0,100120.88,,12.13,2023-10-30,False
781,Mark Lee,28.0,52017.18,,30.28,2023-07-26,False
782,Joseph Ramirez,58.0,109788.37,San Antonio,53.25,2023-08-17,True
783,Donald Anderson,29.0,,,56.44,2024-07-31,False
784,Daniel Harris,66.0,85204.84,,60.06,2023-03-16,True
785,José Gonzalez,32.0,146904.31,Philadelphia,16.63,2024-03-10,True
786,Nancy Pérez,74.0,108848.99,Jacksonville,37.97,2023-04-13,True
787,Steven Williams,48.0,68807.34,New York,61.72,2024-02-26,True
788,Charles White,66.0,124009.55,,96.98,2024-12-04,True
789,Mark Walker,75.0,134995.83,San Antonio,72.76,2023-11-02,True
790,Joshua Sanchez,46.0,36278.67,Columbus,92.26,2023-04-08,True
791,Andrew Davis,43.0,46071.89,,76.22,2023-12-01,False
792,María Thomas,35.0,48109.51,San Antonio,59.17,2024-03-10,True
793,Linda Smith,49.0,109857.54,,19.2,2024-03-22,False
794,José Jones,39.0,98395.14,Indianapolis,66.67,2023-11-04,True
795,John Smith,55.0,100468.9,Jacksonville,62.34,2023-09-06,True
796,Patricia López,34.0,142300.53,New York,60.25,2023-06-15,True
797,Ashley García,40.0,120868.5,,48.98,2024-04-25,True
798,François Sanchez,41.0,36631.8,Philadelphia,52.87,2023-12-01,False
799,Barbara Lee,67.0,65175.92,Indianapolis,33.44,2024-06-25,False
800,Jean Ramirez,25.0,76601.17,,51.93,2023-04-16,False
801,Anthony Johnson,,,Los Angeles,19.76,2024-07-16,True
802,André Gonzalez,23.0,,Phoenix,80.52,2023-03-22,True
803,William González,22.0,135946.1,,18.58,2023-05-13,True
804,Nancy Clark,61.0,59786.69,Austin,8.5,2023-05-18,False
805,Elizabeth Taylor,74.0,91744.03,Houston,43.62,2023-07-03,True
806,Susan Wilson,46.0,122623.22,,65.83,2024-02-05,False
