id,revenue,cost,profit,margin,count
589,5830.34,2503.45,3326.89,0.22,103
590,4143.92,3051.69,1092.23,0.2936,95
591,5071.57,2356.72,2714.85,0.4237,91
592,542704.24,639604.42,-96900.18,0.2543,90
593,5478.98,3261.94,2217.04,0.2957,98
594,5333.66,3542.36,1791.3,0.3058,98
595,6037.54,1582.24,4455.3,0.3848,114
596,4489.98,2394.16,2095.82,0.0753,101
597,4730.13,3371.49,1358.63,0.2393,97
598,4021.24,4234.5,-213.26,0.3211,105
599,4555.71,3012.48,1543.23,0.42,120
600,5377.3,2563.2,2814.1,0.2508,95
601,5756.99,2890.26,2866.73,0.1123,90
602,4077.83,3824.93,252.91,0.362,107
603,5869.61,2612.42,3257.18,0.2365,97
604,6355.64,2520.48,3835.15,0.181,104
605,5413.43,2710.35,2703.08,0.2376,110
606,6876.8,2428.0,4448.79,0.2815,113
607,4226.21,3073.6,1152.61,0.2395,122
608,3755.35,3974.81,-219.46,0.0794,95
609,3221.28,3193.85,27.43,0.3897,97
610,6496.04,2848.59,3647.46,0.4275,98
611,5654.37,2824.91,2829.45,0.3652,91
612,4944.42,2062.09,2882.33,0.1862,94
613,5279.97,3529.87,1750.1,0.2799,47629
614,3874.51,2953.3,921.21,0.2993,97
615,7445.75,2891.71,4554.04,0.3599,102
616,5129.22,4915.86,213.36,0.3668,88
617,5109.39,3179.25,1930.14,0.2266,105
618,5725.77,2548.93,3176.84,0.3082,106
619,5481.01,2744.19,2736.82,0.3457,100
620,5223.88,3689.07,1534.82,0.4456,106
621,4209.53,3067.96,1141.56,0.3705,74
622,5471.47,2137.03,3334.44,0.3789,100
623,6882.02,3551.54,3330.49,0.3084,107
624,6345.42,2599.11,3746.31,0.441,109
625,6593.19,4123.98,2469.21,0.341,99
626,4488.78,3648.03,840.76,0.2139,97
627,4010.4,2731.61,1278.79,0.4403,106
628,4874.21,3768.61,1105.6,0.3698,113
629,5055.72,3040.71,2015.01,0.2557,81
630,6094.19,3511.66,2582.53,0.2521,98
631,3307.54,3290.84,16.7,0.3297,90
632,6529.55,2492.19,4037.36,0.3463,102
633,4841.99,2613.87,2228.12,0.3197,94
634,4573.12,3617.98,955.14,0.3311,112
635,3987.9,2799.13,1188.76,0.47,90
636,3345.14,2757.81,587.33,0.4072,94
637,5823.17,2426.93,3396.24,0.3191,99
638,5073.32,3254.16,1819.16,0.3941,89
639,3710.04,4237.51,-527.48,0.1967,120
640,3704.92,2359.48,1345.44,0.3398,99
641,4664.22,3014.53,1649.68,0.4809,84
642,6669.02,3847.33,2821.69,0.2782,93
643,4740.41,2952.22,1788.19,0.2152,74
644,3496.86,3271.42,225.43,0.2348,109
645,4754.26,2362.56,2391.69,0.191,99
646,4727.28,3256.98,1470.29,0.2215,98
647,2303.11,2887.71,-584.6,0.2629,109
648,4945.71,3591.44,1354.27,0.1594,98
649,4769.07,3712.43,1056.63,0.3016,99
650,5696.21,4553.74,1142.47,0.3902,114
651,6848.96,3347.78,3501.18,0.2092,95
652,6126.57,3195.48,2931.09,0.4519,100
653,4731.11,3116.63,1614.48,0.3511,88
654,3893.47,2788.1,1105.37,0.4031,93
655,7573.36,3203.09,4370.27,0.2342,79
656,5059.22,2822.76,2236.46,0.3855,83
657,5013.93,3101.08,1912.85,0.1908,98
658,4975.87,3790.56,1185.32,0.389,92
659,5198.08,2396.07,2802.01,0.3172,83
660,4855.64,3683.93,1171.71,0.3553,95
661,4426.34,3790.27,636.07,0.1824,116
662,4453.14,2929.16,1523.98,0.2105,84
663,4967.25,1726.89,3240.36,0.3597,126
664,4456.58,2635.31,1821.27,0.2052,98
665,4287.15,3778.2,508.96,0.3463,93
666,5106.43,2986.28,2120.15,0.1633,101
667,4745.02,2400.42,2344.6,0.3848,112
668,6503.99,2697.14,3806.86,0.1767,103
669,2349.03,3504.37,-1155.34,0.3552,101
670,6091.51,3328.04,2763.47,0.3626,103
671,6246.09,2856.64,3389.44,0.2303,108
672,2926.61,2779.91,146.7,0.3582,97
673,4657.31,2764.95,1892.37,0.326,98
674,4628.56,2446.55,2182.01,0.2461,99
675,3592.49,3969.23,-376.74,0.1991,102
676,4222.18,2806.61,1415.58,0.1037,110
677,3889.42,3730.3,159.13,0.335,91
678,6752.27,3912.79,2839.48,0.1435,93
679,5935.68,3598.99,2336.69,0.3095,104
680,6271.56,2741.03,3530.53,0.2737,98
681,5721.67,3242.24,2479.43,0.3679,102
682,3870.95,2985.48,885.47,0.2698,87
683,4475.48,2457.78,2017.7,0.2671,113
684,5489.37,3194.62,2294.76,0.3732,107
685,3777.87,2292.58,1485.3,0.3335,84
686,5713.0,3712.61,2000.39,0.3316,97
687,4759.67,2721.23,2038.44,0.3469,125
688,4625.18,3120.7,1504.48,0.1464,95
689,5710.96,3169.97,2540.99,0.3757,95
690,5444.26,2844.66,2599.61,0.3612,106
691,4639.03,3352.02,1287.02,0.1983,107
692,6159.33,2715.06,3444.27,0.2756,77
693,3918.94,3522.78,396.16,0.2961,96
694,5615.94,2192.41,3423.52,0.2866,100
695,5593.1,3075.83,2517.27,0.3334,90
696,4690.45,4163.36,527.1,0.4431,98
697,5326.13,2399.8,2926.33,0.4082,105
698,3748.89,2593.35,1155.53,0.1688,103
699,5924.03,3308.34,2615.68,0.3622,105
700,4815.1,3107.75,1707.35,0.4329,103
701,4477.28,3210.38,1266.9,0.3387,91
702,6049.01,3293.51,2755.5,0.4091,99
703,4295.66,3380.83,914.82,0.5012,82
704,3591.54,3665.82,-74.28,0.4024,95
705,3443.37,3245.89,197.48,0.3249,101
706,5606.01,2855.25,2750.76,0.4045,94
707,3719.57,3403.54,316.03,0.3145,91
708,6754.79,4139.93,2614.87,0.3024,106
709,2918.07,2920.42,-2.35,0.2649,96
710,6696.46,2415.28,4281.17,0.4563,110
711,5211.02,3664.25,1546.77,0.2182,81
712,4903.29,2927.77,1975.52,0.4532,93
713,4455.08,1696.4,2758.68,0.35,112
714,5399.14,3508.45,1890.68,0.1601,106
715,4962.37,2678.8,2283.56,0.3368,80
716,6103.3,2945.68,3157.62,0.09,95
717,5114.23,3199.19,1915.04,0.3626,108
718,5150.3,3114.3,2036.0,0.3885,110
719,4636.39,3425.67,1210.72,0.2408,98
720,4943.05,2738.71,2204.35,0.3124,91
721,5307.8,3307.86,1999.94,0.4954,103
722,3289.83,2844.27,445.56,0.2494,88
723,3651.81,3443.29,208.53,0.1941,102
724,5743.26,3369.22,2374.04,0.4482,99
725,5170.87,2438.74,2732.13,0.4963,102
726,4816.02,3651.59,1164.43,0.3004,102
727,5018.43,2678.42,2340.01,0.4011,100
728,5347.58,3484.83,1862.75,0.4341,92
729,4460.24,3220.37,1239.87,0.2258,94
730,4221.7,4102.91,118.79,0.2515,100
731,5195.85,2865.92,2329.92,0.4231,92
732,4021.63,2790.41,1231.22,0.4685,113
733,5408.25,2988.35,2419.9,0.3563,85
734,3297.42,2818.09,479.32,0.212,110
735,6029.16,3479.97,2549.19,0.4987,86
736,5472.6,2030.21,3442.38,0.2469,111
737,5256.03,2367.79,2888.24,0.2665,104
738,5982.69,2359.32,3623.37,0.3342,101
739,6665.47,3570.18,3095.29,0.4554,104
740,6014.37,4026.37,1988.0,0.3854,98
741,3159.13,2937.33,221.8,0.3415,101
742,3720.42,2898.71,821.72,0.3463,106
743,4375.18,3042.03,1333.15,0.3044,89
744,5026.09,3697.13,1328.96,0.3558,88
745,5517.66,2443.59,3074.07,0.047,101
746,4274.26,3143.02,1131.23,0.2703,85
747,5186.77,3585.12,1601.65,0.3241,113
748,4244.62,3300.66,943.96,0.1849,104
749,4388.48,3113.75,1274.73,0.3386,86
750,3593.34,3600.63,-7.29,0.2796,92
751,4076.77,1378.06,2698.71,0.4755,93
752,3648.32,3406.73,241.59,0.4573,121
753,4024.13,2607.55,1416.57,0.2534,111
754,6053.64,1901.62,4152.02,0.2849,86
755,4050.6,3306.72,743.88,0.2926,93
756,7632.38,3824.2,3808.19,0.2548,93
757,5493.32,2917.53,2575.79,0.3195,119
758,5184.84,3571.72,1613.11,0.2242,106
759,4141.64,3967.37,174.28,0.1869,135
760,5700.31,3788.95,1911.36,0.3623,111
761,4424.36,3983.98,440.38,0.363,104
762,5122.01,3445.28,1676.73,0.2196,116
763,7560.08,3045.26,4514.82,0.3895,74
764,4903.94,2038.82,2865.12,0.2368,111
765,6149.27,2852.36,3296.91,0.3253,99
766,4296.82,2494.05,1802.77,0.382,98
767,4965.01,4302.57,662.45,0.2966,118
768,6770.8,2894.47,3876.33,0.3455,94
769,4373.03,3073.92,1299.11,0.2484,96
770,6812.45,3330.89,3481.56,0.2804,96
771,5707.75,3026.16,2681.59,0.2794,105
772,4437.53,4017.03,420.5,0.2253,93
773,5632.41,2626.41,3006.0,0.2823,87
774,5972.55,3116.76,2855.79,0.1451,98
775,5621.81,2554.52,3067.29,0.2509,82
776,3429.78,2207.99,1221.79,0.2715,110
777,4272.86,2632.94,1639.92,0.2744,98
778,4752.48,2977.78,1774.7,0.2759,113
779,4925.57,2742.42,2183.15,0.2938,101
780,5620.67,2584.55,3036.12,0.3479,85
781,5177.7,2156.21,3021.49,0.3875,110
782,3664.66,2950.14,714.52,0.235,98
783,5380.2,2097.17,3283.03,0.1797,101
784,5610.59,3456.03,2154.55,0.1958,108
785,5559.79,3049.46,2510.33,0.2513,90
786,6080.78,2125.47,3955.31,0.2648,90
787,5833.92,2814.47,3019.45,0.223,102
788,5459.18,2548.71,2910.47,0.1704,102
789,4929.83,3191.5,1738.33,0.2544,95
790,3339.04,3804.27,-465.23,0.3181,103
791,5429.62,1874.9,3554.72,0.3595,104
792,5207.69,3069.02,2138.67,0.2443,107
793,5271.58,2903.92,2367.66,0.2587,91
794,3723.25,3402.8,320.45,0.2073,87
795,3918.94,3127.92,791.03,0.2969,105
796,6053.15,2548.82,3504.33,0.2152,90
797,4960.44,2808.57,2151.88,0.3573,110
798,5681.5,2522.38,3159.12,0.1214,103
799,5028.32,3645.6,1382.71,0.264,106
800,5029.76,3012.79,2016.97,0.3301,79
801,5938.28,4140.71,1797.57,0.3184,112
802,4483.96,2963.6,1520.35,0.5693,104
803,5096.12,2574.96,2521.16,0.335,125
804,4537.72,2091.77,2445.95,0.1996,102
805,4565.5,1918.12,2647.39,0.2905,106
806,4690.83,2049.52,2641.31,0.1224,92
807,5222.13,3160.28,2061.86,0.2919,117
808,4521.25,3305.24,1216.02,0.2167,88
809,6255.76,2051.29,4204.47,0.3915,100
810,4105.39,3537.02,568.37,0.245,88
811,954721.83,428694.14,526027.69,0.2883,92
812,4560.27,3088.08,1472.19,0.2364,105
813,6446.98,3967.33,2479.65,0.4739,108
814,5196.55,3538.1,1658.45,0.2679,98
815,6031.84,2838.88,3192.96,0.4833,94
816,3514.44,2465.28,1049.15,0.3814,102
817,5267.05,1708.91,3558.14,0.3482,117
818,5889.63,2568.51,3321.12,0.3369,115
819,5082.28,2873.32,2208.96,0.3394,105
820,6065.48,2407.69,3657.79,0.1072,99
821,4482.71,2921.25,1561.47,9.2022,105
822,6409.35,3046.11,3363.24,0.3845,90
823,7298.9,2865.09,4433.81,0.2951,84
824,4637.16,2610.0,2027.16,0.1595,85
825,4554.5,3101.19,1453.3,0.2948,109
826,6453.38,3265.16,3188.22,0.4704,87
827,6579.57,2345.76,4233.81,0.4247,90
828,4477.14,3846.56,630.58,0.2938,110
829,4579.81,2940.85,1638.97,0.3951,105
830,4718.22,3011.31,1706.91,0.2633,105
831,3655.55,3424.93,230.62,0.1296,104
832,4081.35,3139.93,941.42,0.2076,114
833,3995.86,3571.88,423.98,0.4563,89
834,4232.2,3172.27,1059.93,0.2726,92
835,4965.32,2632.54,2332.78,0.2757,85
836,5234.21,3216.9,2017.31,0.27,116
837,6550.5,2313.76,4236.74,0.4904,104
838,4001.65,3065.14,936.51,0.4626,98
839,5984.32,2980.06,3004.26,0.5219,120
840,4786.01,2875.13,1910.88,0.2841,113
841,4950.54,2922.88,2027.66,0.3296,92
842,5674.82,1870.89,3803.93,0.1483,93
843,3877.28,2670.77,1206.51,0.4477,104
844,5382.41,3055.71,2326.7,0.1832,92
845,5166.45,3095.91,2070.54,0.3217,104
846,5492.45,2383.39,3109.06,0.1903,111
847,5289.17,3759.42,1529.74,0.2411,104
848,7455.3,2480.3,4975.01,0.2163,103
849,4362.26,3581.67,780.59,0.2392,93
850,4469.0,3256.32,1212.69,0.2461,93
851,4376.86,2612.26,1764.6,0.2452,100
852,4444.52,4065.19,379.34,0.3833,128
853,4362.61,2283.82,2078.79,0.1895,94
854,6189.02,3551.49,2637.52,0.3221,93
855,6420.5,3600.35,2820.15,0.4218,96
856,4429.25,2597.63,1831.63,0.2487,104
857,4167.64,3835.48,332.17,0.2282,110
858,5471.42,2849.97,2621.44,0.2769,81
859,4447.78,3173.22,1274.56,0.418,86
860,5632.93,3156.19,2476.74,0.3194,118
861,5202.92,2919.41,2283.51,0.2469,112
862,3484.26,3486.48,-2.23,0.3484,106
863,6547.51,3476.09,3071.41,0.1898,89
864,6795.88,1950.88,4845.0,0.3681,104
865,4387.21,3782.6,604.61,0.3409,96
866,4612.3,2002.5,2609.79,0.2692,110
867,5285.87,3619.53,1666.34,0.2161,109
868,5334.46,3676.02,1658.43,0.2113,114
869,5658.54,2345.42,3313.12,0.3535,103
870,7010.2,2753.51,4256.69,0.4229,98
871,4823.05,2336.58,2486.48,0.2363,84
872,4201.7,2871.05,1330.66,0.3458,113
873,3620.68,2815.18,805.5,0.0913,91
874,4269.07,3467.8,801.27,0.2415,95
875,4966.87,3786.19,1180.69,0.2969,97
876,6794.56,3837.41,2957.15,0.209,88
877,4482.39,2662.7,1819.69,0.2063,99
878,5223.79,2874.47,2349.32,0.2332,107
879,4983.58,1989.94,2993.64,0.3292,107
880,6188.39,2516.48,3671.92,0.2813,110
881,7526.93,3578.91,3948.02,0.0762,91
882,4469.13,3969.35,499.78,0.0879,104
883,4510.56,2259.39,2251.17,0.2393,97
884,6044.16,2644.52,3399.64,0.3458,113
885,5681.89,2984.16,2697.73,0.0252,98
886,6846.71,3168.1,3678.61,0.25,90
887,5583.93,2514.24,3069.69,0.2474,99
888,4640.71,3254.44,1386.27,0.4388,102
889,5590.65,2715.7,2874.96,0.2615,110
890,6108.7,2991.33,3117.37,0.3383,107
891,5820.48,3327.77,2492.71,0.3141,100
892,5507.27,3003.85,2503.42,0.0869,99
893,6066.67,2738.17,3328.51,0.3768,117
894,6169.3,2934.23,3235.06,0.3215,123
895,6382.16,2946.98,3435.18,0.3508,104
896,5648.71,2777.99,2870.72,0.6926,87
897,4832.88,2844.72,1988.16,0.0916,85
898,5146.71,3959.19,1187.53,0.4725,98
899,6206.51,3336.55,2869.96,0.2713,91
900,4183.06,2822.71,1360.35,0.3287,97
901,5368.67,3418.17,1950.5,0.2954,106
902,4606.66,2799.71,1806.95,0.2576,100
903,5028.74,3703.87,1324.87,0.243,93
904,6278.45,3221.79,3056.67,0.333,89
905,5191.1,2935.62,2255.48,0.1483,92
906,5046.44,3268.63,1777.81,0.3751,109
907,3640.14,2057.47,1582.67,0.2584,103
908,5746.25,2323.94,3422.31,0.187,83
909,5645.48,2283.64,3361.84,0.255,97
910,7163.25,3085.77,4077.49,0.4257,105
911,4692.22,4039.51,652.71,0.2465,92
912,5219.15,4338.78,880.37,0.3358,97
913,5249.38,3382.83,1866.55,0.2269,128
914,6577.45,3300.51,3276.95,0.3758,95
915,4904.7,1919.37,2985.34,0.3686,105
916,5279.02,2674.4,2604.63,0.4849,88
917,5607.9,2527.33,3080.57,0.2824,109
918,5186.61,2627.49,2559.12,0.3669,94
919,4553.57,2899.11,1654.45,0.3098,108
920,5194.09,2716.75,2477.34,0.4296,97
921,6073.63,1812.42,4261.21,0.2281,97
922,3973.48,3448.75,524.74,0.3745,99
923,5132.97,2356.35,2776.62,0.2805,116
924,4299.88,3143.55,1156.33,0.2936,109
925,6195.05,4244.45,1950.6,0.3092,94
926,708142.46,772596.15,-64453.69,0.3252,77
927,4441.08,1481.83,2959.25,0.2884,101
928,5377.21,2828.4,2548.81,0.3215,104
929,6565.52,3660.58,2904.95,6.7549,126
930,4934.25,4175.01,759.24,0.3985,88
931,4444.8,2262.27,2182.53,0.3869,102
932,6881.16,3298.02,3583.14,0.2544,105
933,3551.99,2720.81,831.17,0.2111,99
934,2801.19,2936.43,-135.24,0.3955,82
935,5440.01,4586.61,853.41,0.3876,100
936,4497.95,2098.22,2399.73,0.4473,100
937,3978.77,3152.24,826.52,0.2396,104
938,5708.36,3280.62,2427.74,0.277,113
939,5243.8,3651.47,1592.33,0.1361,100
940,4435.92,3058.79,1377.13,0.2608,104
941,3719.7,3184.83,534.87,0.3997,110
942,5872.46,2765.01,3107.45,0.2534,99
943,5650.2,3161.48,2488.73,0.364,87
944,4900.82,2794.08,2106.74,0.2809,101
945,6846.64,3372.94,3473.69,0.3324,98
946,3929.92,2778.23,1151.68,0.1852,112
947,3474.47,3226.26,248.21,0.3085,84
948,4308.09,2982.44,1325.65,0.0009,113
949,4954.41,3675.63,1278.78,0.2813,107
950,5243.34,2969.16,2274.18,0.137,104
951,4758.76,1936.18,2822.58,0.4206,109
952,5352.06,3757.15,1594.9,0.3777,104
953,3748.46,2456.56,1291.9,0.3467,106
954,6443.76,2607.74,3836.02,0.4521,87
955,4917.85,2642.6,2275.25,0.2051,103
956,6117.3,3824.66,2292.63,0.4747,98
957,5342.73,1718.6,3624.13,0.3932,106
958,5456.75,4882.65,574.1,0.2763,85
959,5569.77,3633.63,1936.13,0.4136,100
960,5447.71,3133.94,2313.77,0.1894,101
961,5642.72,2967.06,2675.66,0.2175,112
962,6329.15,3171.33,3157.82,0.2391,99
963,5196.52,3312.67,1883.85,0.2471,97
964,5709.0,3387.13,2321.87,0.1943,100
965,4910.26,3333.36,1576.9,0.4223,92
966,6440.12,3053.75,3386.37,0.2741,100
967,4323.61,2881.6,1442.01,0.3353,85
968,6800.94,2909.24,3891.7,0.243,122
969,4959.84,2883.06,2076.79,0.1179,89
970,3569.22,3680.26,-111.04,0.327,94
971,5128.1,3356.13,1771.97,0.1088,95
972,4318.95,1235.77,3083.18,0.2931,101
973,5840.64,3393.54,2447.1,0.1632,98
974,4347.38,3116.84,1230.53,0.4987,96
975,4553.82,2988.77,1565.04,0.3911,92
976,3110.46,2766.89,343.57,0.3106,108
977,4547.69,3674.47,873.23,0.4264,106
978,2576.12,3568.52,-992.4,0.2154,98
979,3416.1,2536.27,879.82,0.3543,95
980,5760.41,3244.23,2516.18,0.32,90
981,5785.8,2417.01,3368.79,0.3264,90
982,5425.46,2172.23,3253.23,0.4272,96
983,4033.02,2623.97,1409.05,0.3732,95
984,4952.29,3517.44,1434.85,0.3289,87
985,4996.4,3571.88,1424.52,0.1345,100
986,3841.64,3307.85,533.78,0.204,118
987,6503.4,3435.06,3068.34,0.2877,93
988,5877.36,3309.71,2567.66,0.3093,93
989,4779.04,2615.11,2163.92,0.187,78
990,5026.89,3259.15,1767.73,0.5412,110
991,5208.38,3480.25,1728.14,0.4516,100
992,2958.27,3452.57,-494.31,0.3602,88
993,4752.82,3713.35,1039.47,0.3072,96
994,4318.02,3424.98,893.03,0.2788,101
995,3998.38,3210.87,787.51,0.2048,97
996,4718.9,3642.09,1076.81,0.3077,104
997,6797.69,2984.09,3813.6,0.3258,99
998,5640.84,2470.88,3169.97,0.1758,109
999,4428.82,2902.16,1526.66,0.3334,100
1000,5572.58,2553.06,3019.52,0.2845,102
