id,age,income,status,score,date
437,39.0,49556.44901249284,inactive,77.07806182638798,2023-12-12
438,60.0,64417.68524659971,inactive,0.28812516656145926,2024-04-18
439,63.0,69518.23831642834,active,85.89566854206295,2023-04-27
440,21.0,65021.82991657046,pending,18.60230000056656,2023-05-07
441,43.0,51077.19318564453,active,55.20693646533778,2024-01-28
442,75.0,86264.15207772076,suspended,41.579750068745014,2024-10-02
443,46.0,127287.19407027659,suspended,71.96538166105304,2023-02-27
444,62.0,56361.4600012923,pending,37.116161478574185,2024-09-25
445,51.0,142510.3124832903,pending,86.97631766817108,2024-05-27
446,40.0,133533.76602410022,suspended,73.04963609587902,2023-04-06
447,54.0,41029.34747577425,pending,64.77131710629214,2024-09-29
448,28.0,122215.87437842229,inactive,79.62405955628543,2023-04-28
449,23.0,94696.35970130966,inactive,75.40230349283823,2024-07-13
450,35.0,93654.7970822844,pending,3.5938674921553337,2024-08-23
451,38.0,70835.55919756267,suspended,39.47343538448281,2024-05-02
452,59.0,85149.88989366127,active,93.08072973164899,2023-08-25
453,53.0,71633.24106579744,pending,12.572426899222622,2023-09-29
454,58.0,90165.24043879256,pending,73.70965504320512,2023-07-08
455,55.0,101633.50686044266,active,97.45918113353297,2024-12-04
456,51.0,107659.4948331763,pending,5.219862904497163,2024-03-22
457,34.0,unknown,active,68.21938806266104,2024-08-03
458,54.0,113784.86875273513,suspended,46.815414130103036,2023-09-04
459,42.0,38366.14640581575,inactive,57.917525537472216,2023-03-17
460,55.0,47557.72381729101,suspended,8.534133648432485,2023-06-03
461,75.0,126435.55052965511,inactive,4.3006951866939485,2024-10-17
462,29.0,61928.63712003397,active,66.68666605509218,2024-03-10
463,40.0,22976.197246895634,inactive,82.33094298207179,2023-03-27
464,70.0,39992.849456844044,suspended,78.20153349329672,2024-11-27
465,59.0,49069.876484520464,inactive,54.38057278662374,2023-10-12
466,39.0,144451.97542629633,active,9.986682113617817,2023-08-08
467,38.0,94495.38576101042,inactive,68.80444438360138,2023-03-10
468,44.0,141254.99626191313,pending,24.188888355414594,2023-02-16
469,74.0,94771.23556456124,suspended,91.10687027673836,2023-04-04
470,48.0,82316.07721792073,pending,83.82653595457049,2024-03-28
471,23.0,60784.59985523249,active,70.93829670873909,2023-07-23
472,44.0,98828.22277633882,inactive,94.88459558311304,2023-08-06
473,57.0,38095.74320027888,pending,3.142182151127293,2024-04-18
474,51.0,136774.01154805179,pending,73.6200425060762,2024-03-07
475,29.0,127813.21266836688,inactive,33.02427793364053,2023-12-07
476,62.0,61279.088223975814,inactive,90.60658856863652,2024-07-04
477,74.0,143863.67858816826,suspended,26.66751966619776,2024-09-03
478,70.0,127276.09976402386,pending,72.48564993150171,2023-10-16
479,24.0,106619.89515855517,pending,87.76470196507815,2023-09-11
480,27.0,35829.04844628572,active,4.165681838268243,2023-12-23
481,62.0,82170.4229962494,suspended,39.764757959203614,2023-01-23
482,34.0,85793.98213007761,active,76.23090320219387,2024-06-05
483,43.0,50231.676587499416,pending,45.49188895075871,2023-04-10
484,38.0,30395.501266709252,active,26.72526297935953,2023-06-29
485,45.0,120974.07196132005,pending,21.980534882319002,2023-08-11
486,79.0,35864.556776171354,pending,13.15182669163779,2024-10-20
487,75.0,97257.79757303071,active,85.71295598562823,2024-03-17
488,63.0,141738.39260487587,active,57.5355403251556,2024-08-30
489,19.0,133893.67503774553,inactive,7.638494499145598,2023-11-21
490,77.0,56107.84108740395,inactive,38.25803235706354,2024-05-30
491,71.0,130688.3228816645,inactive,36.77336508051099,2023-01-16
492,60.0,20043.225795663624,pending,18.173919070946297,2023-12-02
493,18.0,22299.41524972344,active,null,2023-09-15
494,68.0,98331.91129957244,suspended,33.209936539313645,2024-05-11
495,70.0,67423.76848878883,pending,34.18037054921825,2023-06-09
496,53.0,70239.90935068912,suspended,73.90265577879586,2024-04-19
497,N/A,93377.34178825472,active,22.32633855051963,2024-10-25
498,43.0,44931.719226941874,pending,64.18599588553555,2024-11-20
499,46.0,47528.195586512185,suspended,57.06496238809349,2024-11-05
500,N/A,82998.20631245241,suspended,56.809251233786725,2024-01-15
501,28.0,118052.96076470219,inactive,66.30073461417759,2024-06-28
502,57.0,100534.7076829864,inactive,54.8382036195654,2024-11-21
503,28.0,58656.156270789055,inactive,87.92551148463846,2024-03-02
504,53.0,75943.83307615976,pending,67.55800919502597,2024-09-04
505,66.0,42186.418611499794,active,54.696325137138814,2023-09-25
506,76.0,29701.875863820624,active,82.97631202876448,2024-07-30
507,56.0,121750.4852967394,inactive,60.61465649334797,2024-02-21
508,57.0,54500.363194465295,inactive,29.1144247785179,2023-06-17
509,52.0,43109.630420662266,inactive,20.70949181765712,2023-02-12
510,71.0,109910.34722401151,suspended,15.232778566267879,2024-07-09
511,51.0,100346.71765733419,inactive,89.94552125461016,2023-10-12
512,72.0,102314.65138175033,suspended,71.01354317980658,2024-02-01
513,64.0,49756.29863005977,active,93.73784381643208,2023-01-12
514,41.0,unknown,pending,60.3291805714943,2024-08-29
515,71.0,48704.34187213309,pending,null,2023-10-29
516,39.0,42587.837436098285,pending,5.971648897088933,2023-09-10
517,22.0,105244.07743301532,pending,67.16422815460298,2024-05-13
518,73.0,130242.06508242218,suspended,58.220875976823116,2023-02-04
519,50.0,114161.27105796596,suspended,99.02088935876215,2024-12-27
520,75.0,122972.17238887062,inactive,23.915877778224303,2023-03-31
521,53.0,72623.79578107597,suspended,53.073735528683585,2024-08-27
522,64.0,105029.85339835976,inactive,65.09573351180727,2024-08-24
523,37.0,66050.71125782069,inactive,64.45911747423436,2024-02-22
524,36.0,88315.6008559232,pending,56.12935429484027,2023-04-25
525,52.0,82612.5300495321,suspended,77.69280103272254,2024-09-08
526,69.0,42995.32886870107,suspended,20.498120952681642,2023-07-15
527,60.0,70320.238843632,inactive,72.56272002744159,2024-05-15
528,34.0,145296.89581270562,inactive,61.97345714330892,2024-09-17
529,79.0,52315.43350294247,active,89.60751117945733,2024-05-07
530,76.0,37394.48571633353,active,84.71944390335817,2023-03-16
531,62.0,74415.48081111159,inactive,31.514703913255325,2024-02-17
532,60.0,122743.90566181926,active,27.623732497515306,2024-01-11
533,N/A,95679.26987139639,active,98.16533238524478,2024-02-24
534,26.0,108526.72754097178,inactive,null,2024-12-29
535,43.0,44660.330262708034,inactive,90.64209639144369,2023-10-04
536,19.0,100463.26509100379,suspended,16.38810237804822,2024-11-06
537,70.0,62055.05133849159,inactive,64.28189148001742,2024-01-29
538,26.0,128459.43757411977,inactive,80.98601873605861,2024-04-01
539,26.0,101808.8447813957,pending,94.73952495864468,2023-07-11
540,57.0,45851.316110788466,suspended,null,2024-11-19
541,N/A,28400.1683797312,suspended,72.49811699240524,2023-04-09
542,18.0,25542.317207314256,suspended,53.8813009039619,2024-07-01
543,42.0,68283.1137945183,pending,6.06289260664682,2023-04-06
544,78.0,54560.647765060756,inactive,68.99997373089434,2024-10-25
545,60.0,103991.71605012605,suspended,69.00965582378434,2024-10-24
546,57.0,84913.39854722038,suspended,93.0606804846537,2023-07-09
547,59.0,54582.506140699494,active,49.73124461689724,2023-02-06
548,42.0,39400.911133522895,suspended,23.025092071051468,2024-01-04
549,56.0,36535.969149368444,inactive,4.456382344867915,2024-11-25
550,52.0,132405.8509782543,inactive,41.56421866859057,2024-06-08
551,20.0,51652.135892632745,active,30.191670007750183,2023-10-06
552,67.0,104722.38422842589,suspended,76.10883060238756,2023-08-05
553,54.0,125389.17063821461,suspended,35.426776484104664,2023-09-30
554,61.0,99830.57045401569,suspended,94.90711963148439,2023-03-03
555,61.0,131743.48011410295,pending,96.23102029877842,2024-08-18
556,68.0,71011.18379870169,suspended,62.090859021770804,2024-12-29
557,47.0,144308.88478436327,inactive,92.86602870148829,2023-12-08
558,55.0,37308.8505431526,inactive,76.08543445144956,2024-02-01
559,51.0,33279.43885547995,pending,54.68596409751262,2024-11-29
560,29.0,105629.97900696767,pending,18.030793542277813,2023-01-19
561,36.0,142568.04838372403,suspended,45.859794351384,2023-06-26
562,54.0,125154.85001272264,active,56.087446336261756,2024-09-03
563,61.0,29934.191726946687,pending,86.39615807350101,2024-01-31
564,76.0,56317.80281151313,pending,48.133337653566485,2024-03-20
565,76.0,140941.4550289171,suspended,89.76746726779567,2023-08-21
566,66.0,52897.596264101994,suspended,67.43489790234689,2023-03-17
567,78.0,121552.15509229951,pending,13.699906305367138,2023-09-22
568,34.0,127267.18547073149,active,99.4981369325093,2024-03-30
569,27.0,84408.77344992763,pending,52.723266075391265,2024-12-18
570,74.0,70225.35828028101,suspended,39.18582964090789,2024-01-19
571,72.0,78516.17621456875,suspended,65.91137644695266,2024-07-17
572,66.0,49505.41026749734,pending,10.889331398103907,2024-05-20
573,64.0,135620.81909674976,active,63.653864675335434,2024-01-02
574,29.0,78580.55537486853,pending,49.82360004992729,2023-05-24
575,79.0,134719.72725929297,pending,40.667406999858315,2023-03-10
576,33.0,33740.15238781563,suspended,95.30200211788991,2023-04-09
577,41.0,148475.78523001706,active,52.25397167320532,2024-01-31
578,36.0,77625.50136767037,inactive,21.91174794699384,2023-01-25
579,25.0,26218.00665123371,active,45.896347937729864,2024-04-13
580,48.0,24942.84027086914,pending,91.93874045726727,2024-04-28
581,38.0,117006.94347263902,pending,17.609547133059465,2024-07-18
582,34.0,105674.61944647851,pending,21.39570386882369,2023-05-31
583,40.0,124276.97255658638,active,1.3029567757083749,2023-05-24
584,54.0,33697.77941386477,suspended,1.419004939576718,2024-07-22
585,71.0,24624.212714621284,pending,82.93916269585125,2023-02-08
586,33.0,86115.3076281852,pending,73.21226068429559,2023-04-19
587,N/A,70387.38009276004,active,35.50410564519583,2024-11-23
588,25.0,80053.10176722425,inactive,69.83111572275727,2023-02-11
589,42.0,148906.4931531356,inactive,39.52059263099702,2023-07-05
590,35.0,146197.49449718712,suspended,95.28967959978274,2024-02-02
591,42.0,142501.00065751508,suspended,96.70526814260349,2023-08-11
592,29.0,121899.5479797976,pending,39.27937758093434,2024-09-25
593,32.0,66129.37683339576,active,85.4221906340868,2023-05-13
594,76.0,73577.0209341603,pending,77.30890416974661,2023-06-12
595,43.0,91450.08568346019,suspended,30.99999371717893,2023-08-03
596,58.0,127969.47933262918,active,23.2039828901106,2023-08-23
597,62.0,28932.66822737481,active,45.823465039283384,2024-10-19
598,43.0,75158.59516503545,suspended,78.13488406144063,2024-08-10
599,64.0,30740.29624970493,inactive,96.01677847287455,2023-01-09
600,49.0,86905.4862545565,inactive,76.35790688665726,2023-03-15
601,27.0,136857.1071208106,active,85.520698501837,2024-05-06
602,33.0,121723.04019331193,pending,60.30643061705165,2023-09-10
603,N/A,49619.51428060429,inactive,83.54078308421259,2023-08-18
604,34.0,146878.81044784302,pending,78.44208580034177,2024-06-02
605,40.0,106755.5517460357,inactive,37.69855419262801,2023-06-23
606,43.0,21355.600921662397,inactive,55.19903021207211,2024-10-14
607,38.0,53203.75300907854,pending,80.47531219896949,2023-06-17
608,39.0,53892.72898958915,suspended,4.605673418995638,2023-06-19
609,75.0,29003.059817161793,inactive,80.80792823558299,2024-01-28
610,24.0,144777.44734987078,inactive,17.788812404902345,2024-09-25
611,31.0,82173.18829487008,pending,51.468361712143896,2023-07-13
612,32.0,136455.89765834465,suspended,80.82754395559377,2024-05-31
613,70.0,61888.015447801685,inactive,25.382107815669485,2023-01-29
614,24.0,36280.364156267526,inactive,24.580743930615302,2023-06-14
615,26.0,81663.69428780781,suspended,40.27643984622519,2024-02-26
616,68.0,34814.36251286123,inactive,89.46427975776345,2023-12-05
617,65.0,83182.01538708019,suspended,0.04427814372078842,2024-10-09
618,25.0,139638.633558523,suspended,90.1383096641935,2024-05-10
619,67.0,unknown,pending,15.380702464160779,2023-12-31
620,76.0,100144.96449636086,active,99.00863760674821,2023-12-08
621,40.0,40362.99680659508,suspended,95.48469930384681,2024-05-14
622,46.0,25685.631364396035,pending,49.467518959128334,2024-10-18
623,N/A,34405.03508337492,active,51.272024781262814,2024-05-25
624,48.0,97809.10483896754,inactive,48.154934027585426,2023-11-23
625,47.0,32351.520868999607,active,63.54436456595226,2023-08-05
626,69.0,unknown,suspended,9.072170223493103,2023-10-28
627,56.0,91511.95225956028,suspended,3.2617948341566505,2023-05-12
628,52.0,70524.86382188012,suspended,5.770292841589885,2023-03-11
629,35.0,41278.89419048919,suspended,44.43653492415144,2023-09-09
630,76.0,55592.86997683385,suspended,27.554793921948338,2024-02-19
631,59.0,140681.27927031502,pending,null,2024-03-20
632,56.0,107877.6958262262,suspended,99.2442289374779,2023-07-01
633,34.0,84486.21902838525,pending,38.63231730764659,2023-06-16
634,31.0,21652.935698296158,inactive,57.38412541045134,2023-04-01
635,48.0,149014.00206363114,suspended,41.56038959073355,2024-12-14
636,41.0,unknown,suspended,84.72716677218594,2024-06-14
637,N/A,61199.92205484284,active,90.22364034622382,2023-02-08
638,61.0,134304.92579971897,inactive,87.73556122052601,2023-05-06
639,77.0,53596.110637936355,suspended,97.43722386792577,2024-03-26
640,62.0,90722.1552937577,suspended,null,2023-06-22
641,N/A,102689.19928487726,inactive,83.9816162145531,2024-10-14
642,20.0,48738.2382889847,pending,75.17721730390933,2023-08-08
643,54.0,147191.64624407748,suspended,22.86944094003648,2024-09-29
644,60.0,117264.94777726968,active,95.63200933875275,2023-02-27
645,57.0,92515.71931643909,suspended,14.817792822994546,2024-10-21
646,43.0,43477.297762789116,active,67.95499271339084,2024-04-20
647,72.0,27001.566909743397,active,22.489021681591247,2024-03-31
648,40.0,61607.77822772785,suspended,43.138064877407466,2023-12-27
649,N/A,117914.35366874236,suspended,71.9159896944569,2023-01-01
650,N/A,55013.06877926326,active,56.33246420330467,2024-01-22
651,32.0,90142.30866441566,inactive,42.75018313281117,2023-12-14
652,N/A,114633.13297499661,inactive,32.63384309319872,2023-07-09
653,66.0,34032.68290404037,suspended,83.96596557087904,2024-05-19
654,21.0,109088.74209506354,pending,14.38143503148137,2023-07-10
655,46.0,31943.21540230581,inactive,43.010287652980004,2024-05-22
656,39.0,145466.86647650955,suspended,90.37575717751422,2024-01-04
657,42.0,83491.23690844215,inactive,84.58495504599676,2024-02-13
658,30.0,39587.89400228406,pending,40.09417624730467,2023-04-27
659,35.0,64509.87268436104,suspended,76.31083636013084,2023-05-14
660,50.0,73744.138408384,pending,82.31608307088592,2023-02-27
661,33.0,118564.05143994985,suspended,88.88874240036297,2024-07-09
662,62.0,116645.0921899592,pending,54.4505769049228,2024-11-15
663,59.0,99552.26569385303,inactive,20.44608860547118,2024-11-02
664,61.0,33770.99263260409,inactive,25.530907650393164,2023-06-22
665,79.0,39704.018306397564,pending,29.56946740416042,2023-05-29
666,19.0,32188.399683922362,pending,59.38024808096155,2023-03-21
667,72.0,95032.46182738151,pending,3.280962412860844,2023-08-01
668,52.0,134027.9973964825,suspended,63.60424687799683,2023-07-22
669,59.0,76394.06659312033,inactive,36.4354238428232,2023-08-17
670,51.0,40910.262614507,suspended,29.524180248964214,2024-11-06
671,47.0,92545.50226936571,inactive,87.94965707281264,2023-08-15
672,76.0,125527.78819254228,active,46.00023955807989,2024-10-20
673,N/A,116422.5679966809,suspended,9.505304553269278,2024-06-15
674,30.0,134588.60135775278,inactive,82.6746768026247,2024-03-16
675,30.0,56127.272642352815,inactive,4.76412574365066,2024-02-06
676,35.0,45214.00274481073,suspended,72.67492241681967,2023-02-16
677,N/A,134376.14317245202,suspended,77.39062217706652,2023-08-21
678,49.0,105482.840661143,inactive,35.260260592885814,2023-11-01
679,52.0,60420.760900982044,suspended,82.47878562777868,2024-06-09
680,76.0,116505.2465744262,pending,51.56594058564534,2023-05-23
681,56.0,125965.38998244783,suspended,46.32936532727968,2024-02-19
682,63.0,99947.1712443472,suspended,4.540328146869255,2024-05-27
683,69.0,109424.93428438896,suspended,29.002919364890587,2024-01-08
684,46.0,68783.78757754662,inactive,93.10099708852998,2024-07-19
685,79.0,90030.43675459508,pending,39.18239632835,2023-09-16
686,66.0,88140.6921944011,active,54.670052055676834,2024-10-17
687,46.0,130246.21284700035,active,53.20216789842518,2024-04-15
688,79.0,129195.31743668373,pending,59.04310898226933,2023-01-12
689,70.0,128248.46101511562,pending,6.133095564328261,2023-11-26
690,61.0,21434.109854120554,pending,36.21762547987283,2023-12-24
691,74.0,117440.91298095547,inactive,72.31282738825541,2024-02-12
692,33.0,118627.93071443064,active,20.056025107298293,2024-10-29
693,73.0,108189.24697116844,pending,20.357837754636044,2024-01-08
694,61.0,118314.40552588884,inactive,1.0090606689024728,2023-01-08
695,64.0,unknown,active,43.748192660820976,2023-05-02
696,74.0,81141.47703323213,suspended,88.2734380673422,2023-12-14
697,27.0,85266.52775349813,inactive,5.190094358730901,2024-11-06
698,47.0,36212.82739848076,active,19.111870949600263,2023-03-31
699,N/A,70098.86479615704,inactive,31.008453834275507,2024-10-09
700,80.0,103637.47338853196,active,73.17247365642129,2024-11-28
701,56.0,121451.97089914569,active,64.06355928025866,2023-11-12
702,37.0,48237.182699857374,suspended,41.5943904581855,2023-06-27
703,22.0,unknown,inactive,75.90689392583757,2024-06-23
704,18.0,106195.460585064,pending,60.96310116569019,2023-02-10
705,47.0,20244.384858238383,suspended,89.60407996572191,2024-12-04
706,66.0,43188.435959952876,suspended,81.8026749138693,2024-05-16
707,20.0,23779.279444713986,active,25.281360608920057,2023-05-25
708,62.0,41695.06532113322,pending,27.14385776342002,2023-07-20
709,31.0,43571.50639031568,inactive,12.535647579238562,2024-12-24
710,73.0,70397.56731755125,pending,33.69647257174565,2024-04-05
711,47.0,72302.52620925228,pending,99.95439187190944,2024-07-11
712,67.0,133654.12117933092,pending,40.5751168615061,2024-06-30
713,21.0,86314.26262484728,pending,22.04884346891064,2023-09-10
714,35.0,114042.61952959721,pending,76.2482884475553,2024-01-25
715,79.0,33537.85652963737,active,54.24710034626561,2024-08-16
716,54.0,49307.0382102802,active,14.960144952695254,2023-09-13
717,42.0,111382.64732722798,suspended,38.06896811608658,2024-12-09
718,65.0,26864.51486090865,active,41.44697155393433,2024-03-25
719,18.0,83257.6960916879,suspended,75.38297005692186,2023-01-10
720,70.0,97917.96553618141,suspended,2.0671368891904462,2023-08-30
721,63.0,98278.93372682254,inactive,26.901964679831046,2023-09-08
722,32.0,22981.265464845463,pending,51.7596301315522,2023-01-05
723,26.0,61874.04054979412,active,26.884674245284334,2023-04-29
724,32.0,102743.78463639002,inactive,62.84340474189989,2024-01-09
725,66.0,39369.96569940165,active,48.18674792746166,2023-03-06
726,74.0,110404.03428264693,suspended,36.17102548595806,2023-05-26
727,41.0,116970.27714577768,active,94.92086268705123,2023-08-12
728,21.0,147655.99475799888,pending,63.21594991864574,2023-08-27
729,29.0,47279.45933133322,suspended,12.994137226794123,2023-06-26
730,76.0,127266.98679659498,suspended,56.00916974433955,2023-10-09
731,75.0,87638.55499942503,inactive,78.0731853200901,2023-03-04
732,54.0,68550.13749874255,pending,70.84896974927973,2023-08-05
733,78.0,35908.978452273135,suspended,17.20892292952594,2024-11-19
734,54.0,115615.72884337988,pending,97.24199990401033,2024-04-05
735,60.0,50661.48788867932,active,44.8813645746606,2024-09-01
736,77.0,68284.86024349595,pending,15.902500374026129,2023-04-15
737,23.0,28130.489496657898,suspended,18.019575412814792,2023-04-09
738,56.0,124177.69905653747,inactive,9.823499218908049,2024-05-25
739,73.0,119656.50811631363,suspended,80.35181084349344,2024-01-20
740,80.0,115370.05790550062,pending,12.203049432184866,2024-02-09
741,63.0,58927.656363945265,pending,12.512525714174693,2024-06-01
742,41.0,42552.40965457444,suspended,85.04716147608377,2024-04-20
743,28.0,102881.92438112987,pending,34.46040844475596,2024-12-09
744,79.0,84501.62993471853,active,3.085790430807245,2024-10-06
745,30.0,43172.820697603405,suspended,5.189529951841088,2024-03-12
746,51.0,109168.46523648228,inactive,14.217044670389555,2023-01-23
747,42.0,148846.43613676948,suspended,null,2024-07-18
748,24.0,117138.5464064649,active,66.51461942384054,2024-11-07
749,69.0,116198.23026912953,active,15.732628000182824,2024-12-14
750,21.0,143540.6578809769,active,11.8874391177072,2024-04-02
751,76.0,46381.72778473728,active,76.47191414762791,2023-03-24
752,25.0,93521.49543978725,active,67.10552838599145,2023-05-25
753,37.0,147354.07295440484,inactive,43.53242214552362,2023-03-26
754,46.0,41488.23442612269,pending,54.9309771480104,2023-03-19
755,80.0,111032.75472778773,active,31.198402032641848,2024-04-01
756,71.0,96155.31897634725,active,48.25004202353607,2023-01-01
757,70.0,96242.2819845319,suspended,50.66726489827458,2023-02-20
758,68.0,110697.18157760976,inactive,38.723727117809595,2024-11-15
759,62.0,unknown,inactive,90.65722106721627,2024-12-17
760,63.0,121735.65218067393,pending,1.6061864981006146,2024-03-21
761,27.0,27297.6934441073,inactive,78.21712630912462,2024-03-24
762,60.0,130854.64258384246,suspended,12.438283124132433,2024-05-02
763,51.0,49320.37289034524,suspended,79.75473605371994,2023-02-03
764,74.0,68998.84141572836,pending,61.59119156767212,2023-12-14
765,43.0,80025.26576960969,suspended,84.32780909364024,2023-04-05
766,58.0,82517.78009789906,active,9.751432564089747,2023-03-13
767,66.0,76573.45190319639,active,55.898063409977404,2024-07-04
768,75.0,141855.92824806238,suspended,50.108788026219706,2023-06-03
769,20.0,111782.4709963232,pending,70.61931829633586,2023-09-07
770,N/A,102052.18397437183,inactive,null,2024-11-04
771,23.0,26479.4636117824,pending,54.07345671331042,2024-03-13
772,22.0,137508.73293384872,inactive,42.95959435760647,2023-04-28
773,22.0,138220.7249610915,suspended,30.883442400734083,2023-11-02
774,71.0,121427.6982459133,suspended,48.226436125219216,2023-09-25
775,64.0,20913.79649577049,active,11.849235876840059,2023-02-23
776,N/A,27446.432640091036,inactive,96.15133389830848,2023-08-24
777,66.0,49279.08129490367,pending,71.44107636265983,2024-01-24
778,26.0,37075.42305883787,suspended,95.24671166878468,2024-02-05
779,52.0,71848.68386148482,pending,22.672738232996327,2024-09-15
780,37.0,unknown,active,87.9341020176528,2023-10-30
781,75.0,81367.85644560978,inactive,80.87899845635384,2023-07-26
782,66.0,21742.34143618153,inactive,67.71524124576736,2023-08-17
783,78.0,56756.93964523906,suspended,62.502918608520574,2024-07-31
784,76.0,25797.338088485,inactive,31.654966526787,2023-03-16
785,59.0,24717.39093975528,suspended,81.64107849650307,2024-03-10
786,52.0,55843.58090242179,active,50.15154614797338,2023-04-13
787,67.0,55829.604028262904,inactive,7.089157589128536,2024-02-26
788,35.0,122326.45833820853,suspended,31.286316085513,2024-12-04
789,79.0,146728.50486154456,pending,93.52970985453275,2023-11-02
790,34.0,68256.92220569978,suspended,85.06802606048463,2023-04-08
791,41.0,75755.29425193502,inactive,98.19056980765392,2023-12-01
792,20.0,129822.6267171828,active,62.79933826040981,2024-03-10
793,49.0,54858.07261241674,inactive,24.751007314041196,2024-03-22
794,52.0,40329.63457244823,inactive,16.281504967686377,2023-11-04
795,55.0,130901.65104247456,suspended,18.691444060846163,2023-09-06
796,30.0,26045.076237208516,pending,1.9795658347254386,2023-06-15
797,73.0,100560.92722592404,inactive,39.06821109859392,2024-04-25
798,78.0,93059.07017068488,pending,19.14276804995425,2023-12-01
799,64.0,64969.658175220255,suspended,41.16554604567024,2024-06-25
800,42.0,60974.63774265667,pending,93.49944318387654,2023-04-16
801,26.0,120341.50440361077,suspended,43.05402095071899,2024-07-16
802,21.0,31235.199399131045,active,87.79844969848348,2023-03-22
803,31.0,50781.9602104801,pending,60.55047666158765,2023-05-13
804,54.0,115218.33513895168,pending,24.71315546613919,2023-05-18
805,51.0,91281.67588443514,active,35.58547592592114,2023-07-03
806,28.0,36638.46710936623,pending,8.391953582142941,2024-02-05
807,58.0,134677.6298566678,active,33.34625935960105,2023-11-26
808,73.0,71148.22005326691,inactive,67.7540945503534,2024-05-22
809,20.0,127622.88879188246,suspended,7.211109292943519,2023-03-10
810,76.0,122402.69201860213,active,20.540140847802935,2024-06-29
811,45.0,101175.30804132465,pending,38.14410414133115,2023-02-22
812,N/A,84282.54706836208,active,98.20495370159625,2024-03-25
813,26.0,147341.60924962838,pending,78.48618229588801,2023-07-24
814,20.0,38845.45940937621,inactive,73.3486746492104,2023-05-06
815,42.0,114270.24458164492,active,11.619095652544598,2023-02-12
816,51.0,44854.79119042257,inactive,78.09958936149914,2023-04-21
817,29.0,63974.20369320529,suspended,78.52688115160151,2024-10-24
818,59.0,60130.836638515386,pending,60.110269562432826,2023-07-02
819,26.0,143114.67840603399,pending,99.0361781998372,2023-04-05
820,32.0,145756.30311247578,inactive,32.525390592455196,2024-01-09
821,57.0,43792.00775051453,suspended,94.12724482418517,2024-06-03
822,42.0,22864.570838675543,active,91.47311149565036,2023-12-26
823,22.0,113601.04515620471,active,1.1480659749377842,2024-11-26
824,28.0,74338.69140316296,pending,45.01165264748111,2023-10-08
825,76.0,31549.23186138337,inactive,97.71042330515733,2023-07-14
826,51.0,108888.03372501553,inactive,10.312136240807579,2023-07-14
827,41.0,90863.71867389097,active,54.778469438331946,2024-10-28
828,77.0,147467.1868601438,suspended,97.89575070411041,2023-04-03
829,32.0,49563.234461979264,suspended,55.549542410586014,2024-11-02
830,55.0,72517.12392245127,active,18.9815302972156,2023-03-02
831,25.0,90530.95444140497,active,58.218323009258974,2024-09-25
832,76.0,122920.99849893572,inactive,20.444057394954683,2023-02-20
833,22.0,91349.02537360763,suspended,51.970426289448426,2024-02-07
834,65.0,99677.0209120534,active,7.4042217912348,2023-01-05
835,43.0,49399.1167066923,active,60.548266921440465,2024-04-10
836,35.0,130099.43465151278,pending,51.67899391281582,2024-08-26
837,23.0,75721.97110616184,active,74.0161368761463,2024-11-12
838,54.0,38324.75157783001,active,63.0700471158785,2024-06-17
839,77.0,106344.42888570426,suspended,54.96062685307567,2024-02-09
840,65.0,48091.75891408997,inactive,68.97788492481212,2024-05-27
841,30.0,unknown,suspended,14.394191357223086,2024-10-06
842,45.0,132058.2980925554,inactive,59.535966125860405,2023-08-21
843,22.0,79821.09438349715,pending,17.211060282277767,2024-06-07
844,30.0,117406.88265045093,active,92.55222078518808,2023-12-12
845,34.0,57776.38277482616,pending,6.833410484560421,2023-02-15
846,67.0,122306.11753929663,inactive,43.03747496907933,2024-06-29
847,57.0,34551.67051279894,suspended,69.57974776554448,2023-03-19
848,62.0,66276.53859333086,suspended,45.80222116682587,2024-12-30
849,49.0,147148.0363365587,pending,9.209525323290235,2023-03-14
850,79.0,123218.66312784079,inactive,55.337901612670734,2023-09-06
851,46.0,84643.27094090947,pending,64.16319088273545,2023-02-16
852,68.0,64171.071303045064,pending,70.37923109905077,2023-05-01
853,75.0,133377.64100292194,active,37.32598144627589,2023-08-02
854,20.0,90830.20868098704,pending,56.36599710287622,2023-08-27
855,73.0,118595.25232298444,active,45.06864749389131,2023-02-25
856,57.0,118033.99844110133,active,67.20560387522534,2023-12-16
857,51.0,22332.938213903937,suspended,58.35569673248185,2023-04-17
858,57.0,36412.99176303975,active,52.57562195591349,2023-02-17
859,44.0,105751.81763131649,active,24.952436683824864,2024-07-26
860,30.0,41010.57546716329,suspended,0.20185177482339167,2023-12-03
861,62.0,53214.13480522861,pending,17.408167531142926,2023-01-26
862,50.0,143062.93404594893,inactive,11.706604142416865,2023-09-14
863,23.0,92823.69358873855,inactive,44.90847450109467,2023-01-08
864,41.0,117594.83590991513,inactive,61.22581507618447,2024-09-16
865,36.0,92537.49604174319,pending,21.308500868480817,2023-09-10
866,33.0,91826.76992175428,active,93.90570959671871,2024-11-22
867,57.0,unknown,inactive,0.6682129223887778,2024-12-19
868,N/A,64676.2150391834,pending,77.23010151653429,2023-10-30
869,50.0,56716.016829246524,active,62.52047695304422,2024-09-30
870,76.0,70794.68752976973,suspended,37.35548010476819,2023-02-25
871,N/A,123784.74446916267,inactive,5.048894441240792,2024-12-26
