id,name,age,income,city,score,date,is_active
396,Sébastien Miller,25,149514.1,Dallas,74.2,2024-04-15,True
397,David Martin,51,49792.35,Jacksonville,67.77,2023-05-23,False
398,Jessica Brown,65,91093.88,Jacksonville,25.23,2023-04-02,False
399,Jennifer Thompson,69,107187.82,San Antonio,87.3,2023-12-20,False
400,Betty Williams,73,111112.79,Columbus,16.89,2024-12-27,False
401,André Wilson,29,46523.21,New York,5.36,2023-02-20,True
402,David Moore,55,105019.23,Los Angeles,71.75,2024-10-26,False
403,Elizabeth White,18,126388.04,New York,47.55,2024-11-28,True
404,Elizabeth Gonzalez,48,26502.41,Austin,84.91,2024-07-28,False
405,Matthew Jackson,21,138497.77,Dallas,38.34,2023-07-09,False
406,Jean González,66,23835.53,Dallas,16.83,2023-05-05,True
407,Pierre Davis,62,66276.23,San Antonio,83.64,2023-05-30,True
408,Mark Dupont,67,22055.72,San Jose,54.89,2023-11-10,False
409,José Moore,22,30028.87,Chicago,18.92,2024-07-23,False
410,Jennifer Moore,47,138451.88,Fort Worth,72.04,2023-12-08,True
411,Charles Thompson,73,66131.91,Indianapolis,51.11,2023-11-01,True
412,Andrew Dupont,41,75220.3,Phoenix,60.43,2024-11-22,True
413,André Williams,76,47994.77,Indianapolis,46.09,2024-11-12,True
414,Margaret Martinez,20,97622.45,Houston,82.87,2023-02-23,True
415,Paul Robinson,28,97324.42,San Antonio,82.96,2024-03-19,False
416,Joseph Müller,62,68386.05,Columbus,70.94,2024-09-04,False
417,Michael Lopez,21,63294.53,Dallas,10.54,2023-09-21,False
418,Sandra Lee,43,135045.36,Jacksonville,83.89,2023-02-22,False
419,Donald Harris,44,69826.95,Los Angeles,67.1,2024-07-25,True
420,Karen Pérez,63,84155.13,Fort Worth,69.7,2024-09-11,True
421,Patricia Lewis,71,56829.62,San Diego,36.3,2023-01-05,True
422,José Martin,60,122280.04,Indianapolis,87.93,2023-04-13,False
423,Lisa Dupont,44,71668.26,Dallas,72.54,2023-07-15,True
424,André González,59,86769.44,San Jose,11.26,2023-12-16,True
425,Kimberly González,68,52936.43,Columbus,40.78,2023-02-16,False
426,Mary Anderson,67,148395.75,San Jose,88.64,2024-10-17,False
427,Kimberly González,23,57894.45,Dallas,4.72,2023-09-26,False
428,Jennifer Lopez,76,120196.53,Columbus,96.14,2024-01-05,True
429,John Moore,78,75574.43,San Jose,67.92,2024-09-27,True
430,Michelle Lee,32,46808.26,Columbus,63.14,2023-04-16,False
431,Joseph Müller,70,123963.44,San Antonio,27.06,2024-10-31,False
432,Paul Clark,47,63368.88,Indianapolis,24.88,2024-10-20,True
433,Linda González,59,132475.14,Dallas,94.21,2024-10-18,False
434,Stéphanie Walker,54,138983.43,Dallas,29.83,2023-04-30,True
435,Daniel Wilson,75,131777.1,Columbus,77.55,2024-08-26,False
436,Susan Johnson,78,24551.03,Chicago,39.31,2023-02-27,False
437,Andrew Jones,54,122358.53,Houston,13.93,2023-12-12,False
438,Donna Wilson,59,73474.13,Los Angeles,1.07,2024-04-18,True
439,Joshua Sanchez,77,133583.98,San Jose,54.43,2023-04-27,True
440,Karen Johnson,54,102934.05,Chicago,97.58,2023-05-07,False
441,Joshua Garcia,52,128373.61,Austin,36.91,2024-01-28,True
442,Thomas Sanchez,40,84926.13,Austin,35.72,2024-10-02,False
443,Margaret Johnson,23,89553.32,Phoenix,34.41,2023-02-27,False
444,Paul Pérez,21,38770.39,Phoenix,52.05,2024-09-25,True
445,Robert Smith,35,121918.36,Philadelphia,44.07,2024-05-27,True
446,Michelle Lopez,77,74520.65,Fort Worth,87.99,2023-04-06,True
447,Emily White,26,85010.42,San Antonio,50.55,2024-09-29,True
448,Sébastien Young,66,122062.7,San Antonio,50.78,2023-04-28,False
449,David Martinez,46,97849.9,New York,13.84,2024-07-13,True
450,John Wilson,30,46142.83,Columbus,98.27,2024-08-23,True
451,Jessica Martinez,76,96730.25,Los Angeles,25.0,2024-05-02,False
452,Mark Martinez,64,72992.27,Jacksonville,7.34,2023-08-25,False
453,Elizabeth Walker,79,81038.32,Dallas,66.31,2023-09-29,False
454,André Smith,69,23680.47,San Jose,59.54,2023-07-08,False
455,Robert Martin,34,47303.82,Los Angeles,41.51,2024-12-04,True
456,Linda Lopez,62,56534.95,Philadelphia,42.22,2024-03-22,True
457,James Martin,49,112684.8,Austin,78.51,2024-08-03,False
458,Margaret Pérez,65,21494.02,Austin,19.57,2023-09-04,False
459,Sébastien Pérez,39,73141.04,New York,82.03,2023-03-17,True
460,Elizabeth Pérez,21,140123.49,Chicago,64.87,2023-06-03,True
461,José Lewis,22,34544.48,Los Angeles,41.9,2024-10-17,True
462,Sébastien Anderson,54,87135.17,Chicago,45.8,2024-03-10,True
463,Jennifer Martin,58,122247.91,Phoenix,25.66,2023-03-27,True
464,Susan Johnson,66,142529.07,Austin,75.21,2024-11-27,False
465,William Pérez,30,117080.96,San Jose,51.29,2023-10-12,False
466,Karen Clark,51,113673.52,Philadelphia,32.09,2023-08-08,False
467,Mark Smith,62,127443.45,Dallas,59.61,2023-03-10,False
468,Paul Garcia,39,78006.16,Jacksonville,99.57,2023-02-16,True
469,Andrew Jones,70,124759.79,Austin,43.53,2023-04-04,False
470,Steven Wilson,76,21035.37,Indianapolis,92.07,2024-03-28,True
471,Elizabeth Martin,40,140192.94,Indianapolis,34.5,2023-07-23,True
472,Lisa García,68,77629.85,San Jose,5.47,2023-08-06,True
473,Matthew Robinson,20,91939.42,Jacksonville,20.42,2024-04-18,True
474,Joshua Young,59,53134.69,Jacksonville,41.87,2024-03-07,True
475,Sébastien White,51,116529.01,Fort Worth,21.96,2023-12-07,True
476,José Rodríguez,49,29962.65,Houston,0.02,2024-07-04,True
477,Karen White,62,133442.65,San Antonio,91.5,2024-09-03,False
478,Pierre Thomas,68,127655.19,Philadelphia,84.39,2023-10-16,True
479,María Davis,75,48087.82,Los Angeles,74.23,2023-09-11,False
480,Christopher Smith,66,125212.17,San Jose,16.78,2023-12-23,False
481,Linda Robinson,38,122226.51,Austin,12.04,2023-01-23,True
482,Ashley Rodríguez,63,102188.16,Austin,6.76,2024-06-05,True
483,Robert Thompson,80,68557.62,Austin,72.4,2023-04-10,False
484,Sébastien García,61,55294.84,Indianapolis,92.88,2023-06-29,False
485,James Clark,38,50131.87,Indianapolis,43.05,2023-08-11,False
486,François Martinez,61,61419.17,San Diego,11.91,2024-10-20,False
487,Sandra Moore,28,137462.6,San Antonio,51.24,2024-03-17,True
488,Thomas Clark,56,30093.3,Indianapolis,34.88,2024-08-30,True
489,Linda Lopez,21,127753.27,Indianapolis,37.48,2023-11-21,True
490,Anthony Davis,68,65355.71,San Antonio,62.13,2024-05-30,False
491,Matthew Brown,18,87807.92,Columbus,71.87,2023-01-16,True
492,Steven Smith,45,123283.13,Indianapolis,11.06,2023-12-02,False
493,Charles Young,80,134968.95,San Diego,3.56,2023-09-15,True
494,Jessica Wilson,41,64821.58,Jacksonville,99.43,2024-05-11,False
495,Stéphanie Jones,78,80039.65,Jacksonville,23.27,2023-06-09,True
496,André Clark,52,73887.09,Fort Worth,5.38,2024-04-19,True
497,Margaret Johnson,30,21722.63,Columbus,18.99,2024-10-25,False
498,Jennifer Rodriguez,64,58472.58,Austin,3.9,2024-11-20,False
499,Steven Sanchez,51,79694.6,New York,39.18,2024-11-05,False
500,Stéphanie Gonzalez,28,73442.17,Indianapolis,80.24,2024-01-15,False
501,William Gonzalez,53,113850.8,Fort Worth,34.12,2024-06-28,False
502,Donald Hernandez,68,70024.47,New York,44.42,2024-11-21,True
503,Patricia García,78,83618.94,San Diego,67.56,2024-03-02,False
504,Donna Brown,34,75849.12,Houston,50.89,2024-09-04,True
505,Donna Jackson,52,116281.4,Phoenix,86.14,2023-09-25,True
506,Jennifer García,77,132186.41,San Diego,86.6,2024-07-30,True
507,Sarah Gonzalez,35,89145.58,Phoenix,0.99,2024-02-21,True
508,André White,57,122626.19,San Jose,77.8,2023-06-17,True
509,Charles Hernandez,39,58582.27,Houston,46.07,2023-02-12,False
510,James Harris,74,90378.05,Jacksonville,98.88,2024-07-09,False
511,Michael Sanchez,41,64879.89,Philadelphia,48.32,2023-10-12,True
512,Christopher Anderson,75,73846.12,Fort Worth,98.69,2024-02-01,True
513,James Lopez,36,115213.8,Indianapolis,75.46,2023-01-12,False
514,Michael Anderson,54,134616.12,Jacksonville,24.86,2024-08-29,False
515,Christopher Jackson,56,35794.4,Phoenix,53.84,2023-10-29,True
516,Mark Sanchez,38,102503.1,Columbus,99.21,2023-09-10,False
517,Steven Dupont,25,95678.69,San Antonio,85.75,2024-05-13,False
518,Paul Rodríguez,45,35393.96,Columbus,9.74,2023-02-04,False
519,Betty Hernandez,22,47546.26,San Jose,70.64,2024-12-27,True
520,Paul Davis,34,60430.32,San Antonio,34.56,2023-03-31,False
521,Jean Wilson,54,41701.04,Fort Worth,0.7,2024-08-27,True
522,Barbara Johnson,53,51684.83,Houston,40.35,2024-08-24,True
523,Jean Rodriguez,71,54788.1,Jacksonville,23.48,2024-02-22,True
524,John Lee,36,63637.6,Fort Worth,81.89,2023-04-25,True
525,Betty Davis,80,117420.76,Phoenix,33.73,2024-09-08,True
526,Stéphanie Johnson,44,94348.59,Fort Worth,82.75,2023-07-15,False
527,Jennifer Lewis,70,148212.07,Chicago,0.06,2024-05-15,True
528,Mark Clark,51,73915.66,Indianapolis,30.78,2024-09-17,True
529,Matthew Lopez,28,118002.46,Houston,24.12,2024-05-07,True
530,Robert García,71,133290.89,Indianapolis,23.36,2023-03-16,False
531,Stéphanie Pérez,62,108267.2,Columbus,6.82,2024-02-17,False
532,Joseph González,64,73542.42,Houston,18.71,2024-01-11,False
533,Joseph White,29,117967.3,Chicago,55.55,2024-02-24,False
534,Jennifer Lee,71,46476.73,Fort Worth,29.14,2024-12-29,False
535,Daniel Thomas,38,62581.78,San Jose,41.74,2023-10-04,False
536,Sébastien Anderson,71,91069.08,Phoenix,37.69,2024-11-06,False
537,Matthew González,28,94803.22,Phoenix,87.59,2024-01-29,True
538,David Anderson,56,22878.39,Austin,90.53,2024-04-01,True
539,Patricia Lee,45,142864.84,San Antonio,49.3,2023-07-11,False
540,Richard Thompson,22,110561.55,Houston,33.02,2024-11-19,True
541,Charles García,34,84441.49,Fort Worth,10.68,2023-04-09,True
542,Susan Brown,73,141306.54,Houston,95.34,2024-07-01,False
543,Stéphanie Ramirez,37,77082.42,Dallas,6.02,2023-04-06,True
544,Mark Lewis,58,147456.62,Philadelphia,29.77,2024-10-25,True
545,Paul Davis,63,86597.02,Indianapolis,29.81,2024-10-24,False
546,Jessica González,75,34857.15,Houston,32.04,2023-07-09,True
547,Sandra Moore,29,119424.13,Los Angeles,16.43,2023-02-06,False
548,Mary Gonzalez,23,108256.7,Philadelphia,78.32,2024-01-04,False
549,Patricia Clark,34,120488.27,Los Angeles,12.25,2024-11-25,True
550,Matthew Walker,68,143687.46,Phoenix,63.49,2024-06-08,True
551,David Miller,36,120943.61,Philadelphia,12.38,2023-10-06,True
552,Donald Martinez,43,99473.76,Houston,7.05,2023-08-05,False
553,Joshua Gonzalez,65,131450.16,Columbus,90.94,2023-09-30,False
554,Donald Miller,61,107522.04,Fort Worth,19.01,2023-03-03,False
555,María González,61,73055.48,Chicago,82.13,2024-08-18,True
556,Karen Brown,69,135130.57,San Antonio,54.46,2024-12-29,True
557,Michael Smith,49,48847.06,Los Angeles,7.79,2023-12-08,False
558,José Gonzalez,23,112903.37,Fort Worth,95.54,2024-02-01,True
559,Nancy Lee,80,134603.25,Austin,24.7,2024-11-29,True
560,Nancy Lewis,72,115071.15,Columbus,85.96,2023-01-19,False
561,William Clark,75,110645.8,Philadelphia,16.88,2023-06-26,False
562,William Anderson,53,117842.98,Fort Worth,85.39,2024-09-03,True
563,Barbara Harris,55,80457.18,Houston,1.32,2024-01-31,False
564,María Davis,28,133642.19,Philadelphia,51.18,2024-03-20,True
565,Lisa Thomas,50,46446.74,Houston,76.94,2023-08-21,False
566,Betty Ramirez,79,36560.23,Houston,93.48,2023-03-17,False
567,Andrew Brown,41,57116.14,Indianapolis,90.92,2023-09-22,False
568,Lisa Jackson,40,89105.06,Houston,81.96,2024-03-30,True
569,Emily Martinez,32,86373.03,Dallas,88.82,2024-12-18,True
570,Matthew Moore,44,126677.84,San Antonio,19.92,2024-01-19,False
571,Charles González,28,72593.93,Chicago,28.42,2024-07-17,False
572,Barbara Müller,74,82964.78,Chicago,28.9,2024-05-20,False
573,Robert López,68,21737.8,Philadelphia,37.71,2024-01-02,True
574,José García,67,73266.1,Philadelphia,39.33,2023-05-24,False
575,Steven Lee,34,104210.65,Houston,54.46,2023-03-10,False
576,Thomas Thompson,68,22016.08,Indianapolis,15.99,2023-04-09,False
577,Stéphanie Pérez,70,56514.66,Indianapolis,69.12,2024-01-31,False
578,Joseph López,31,47034.33,Dallas,16.76,2023-01-25,True
579,Margaret Miller,44,25458.11,Houston,31.03,2024-04-13,True
580,Ashley Hernandez,35,82303.81,Dallas,50.33,2024-04-28,False
581,Barbara Rodriguez,45,43624.03,Houston,79.64,2024-07-18,True
582,Susan Gonzalez,68,116600.6,Los Angeles,73.95,2023-05-31,True
583,Matthew Johnson,64,130230.62,Los Angeles,64.55,2023-05-24,True
584,Paul Miller,80,90926.07,Phoenix,15.58,2024-07-22,False
585,Christopher Moore,64,147621.95,Houston,54.7,2023-02-08,True
586,John Hernandez,21,78562.21,San Antonio,8.74,2023-04-19,True
587,Joshua Harris,24,86737.87,Columbus,37.74,2024-11-23,True
588,Jean Jackson,62,148598.31,Austin,41.35,2023-02-11,False
589,Patricia Clark,52,50101.3,Phoenix,3.98,2023-07-05,False
590,Donna Dupont,65,142530.97,Philadelphia,27.4,2024-02-02,True
591,Joshua González,80,25568.88,San Jose,95.56,2023-08-11,True
592,Michelle Pérez,26,78030.3,Houston,95.36,2024-09-25,False
593,Steven González,25,29100.46,Fort Worth,35.23,2023-05-13,False
594,John Rodriguez,69,114800.52,Jacksonville,4.31,2023-06-12,True
595,Linda Müller,62,99093.16,Los Angeles,17.91,2023-08-03,True
596,Jennifer Brown,34,111862.45,Fort Worth,39.22,2023-08-23,False
597,Richard Johnson,34,68682.45,San Jose,94.78,2024-10-19,False
598,Robert Ramirez,66,68032.65,Dallas,14.12,2024-08-10,True
599,Ashley Lee,50,25891.51,San Jose,76.35,2023-01-09,False
600,Linda Rodríguez,49,65492.84,Indianapolis,10.87,2023-03-15,True
601,Linda Williams,25,140807.49,San Antonio,98.13,2024-05-06,True
602,José Williams,36,69299.45,Houston,38.16,2023-09-10,True
603,Nancy Garcia,80,128077.8,Chicago,77.52,2023-08-18,False
604,Mary White,55,129502.32,San Jose,34.26,2024-06-02,True
605,José Johnson,20,68521.35,Columbus,62.77,2023-06-23,True
606,Donna Taylor,76,102158.53,Indianapolis,19.2,2024-10-14,False
607,Paul García,22,32398.31,Chicago,14.6,2023-06-17,False
608,Daniel Walker,30,33478.22,Dallas,93.81,2023-06-19,True
609,Linda Thompson,64,26325.5,Phoenix,91.76,2024-01-28,True
610,José González,63,95531.96,Fort Worth,88.75,2024-09-25,False
611,Robert Gonzalez,78,75389.23,Indianapolis,62.54,2023-07-13,False
612,Mark Young,48,91244.21,Chicago,80.83,2024-05-31,False
613,Sébastien Thomas,72,87739.51,Indianapolis,6.9,2023-01-29,True
614,María Walker,33,65526.39,Phoenix,33.48,2023-06-14,True
615,Jessica Lopez,67,108071.54,Los Angeles,31.37,2024-02-26,True
616,Thomas Thomas,49,118605.24,Austin,63.56,2023-12-05,False
617,Elizabeth Davis,39,21901.67,Houston,35.6,2024-10-09,True
618,Karen Williams,46,46941.5,San Jose,14.85,2024-05-10,False
619,Jessica Walker,39,112720.66,Los Angeles,59.65,2023-12-31,True
620,Pierre White,60,70260.62,Los Angeles,81.44,2023-12-08,False
621,Margaret Jones,20,106122.91,Jacksonville,38.21,2024-05-14,True
622,Karen Smith,71,65105.15,San Diego,13.23,2024-10-18,True
623,Sandra Lee,27,70798.17,New York,19.67,2024-05-25,False
624,Karen Garcia,59,40628.25,Columbus,23.75,2023-11-23,False
625,Nancy Moore,79,53570.03,San Antonio,29.99,2023-08-05,True
626,Linda Dupont,38,98703.53,Phoenix,64.28,2023-10-28,False
627,Steven Thomas,33,76311.2,Indianapolis,60.09,2023-05-12,False
628,Elizabeth Rodríguez,29,120659.35,Austin,69.61,2023-03-11,True
629,Kimberly Wilson,19,130836.04,San Diego,36.25,2023-09-09,False
630,Emily Müller,58,90414.03,New York,82.4,2024-02-19,True
631,Daniel Johnson,41,118574.75,Austin,20.41,2024-03-20,True
632,André Lee,52,59897.59,San Antonio,46.9,2023-07-01,False
633,Mary Ramirez,73,73946.26,Phoenix,80.09,2023-06-16,False
634,William Smith,47,112661.1,Houston,18.02,2023-04-01,True
635,David Williams,74,70207.56,San Antonio,10.99,2024-12-14,True
636,Daniel Clark,47,96505.64,San Jose,88.37,2024-06-14,True
637,Patricia Moore,64,44098.46,Indianapolis,34.29,2023-02-08,True
638,Jennifer López,52,97970.27,Los Angeles,68.39,2023-05-06,True
639,Nancy Anderson,36,131996.78,Jacksonville,2.53,2024-03-26,True
640,Nancy Pérez,67,132923.15,Indianapolis,69.0,2023-06-22,False
641,María Lopez,25,114164.77,New York,31.61,2024-10-14,False
642,Sébastien Rodríguez,43,116947.94,New York,5.57,2023-08-08,False
643,Sarah López,66,92530.57,Austin,60.98,2024-09-29,True
644,Sandra Harris,57,96006.85,Jacksonville,24.08,2023-02-27,False
645,María Walker,24,37374.58,New York,38.68,2024-10-21,True
646,Susan Garcia,47,77701.69,Indianapolis,8.06,2024-04-20,True
647,John Thomas,24,78600.92,Jacksonville,14.72,2024-03-31,False
648,Michael Wilson,20,144604.72,Phoenix,29.8,2023-12-27,True
649,William Anderson,18,76041.29,San Jose,8.98,2023-01-01,True
650,Christopher López,53,91414.54,San Antonio,91.08,2024-01-22,True
651,Mary Ramirez,42,89322.68,Los Angeles,0.6,2023-12-14,True
652,Mary López,54,102779.02,San Jose,48.39,2023-07-09,True
653,Sarah Wilson,18,117270.27,San Diego,12.32,2024-05-19,True
654,Karen Moore,32,49255.44,Houston,30.77,2023-07-10,False
655,Barbara Sanchez,54,88734.17,Jacksonville,92.61,2024-05-22,True
656,Mary Sanchez,30,127369.3,Chicago,16.17,2024-01-04,True
657,Steven González,57,80204.91,San Jose,96.58,2024-02-13,True
658,Donald Wilson,25,56199.48,Austin,20.58,2023-04-27,True
659,James Thomas,22,105112.18,San Diego,74.16,2023-05-14,False
660,Jean Williams,77,127089.76,Los Angeles,54.67,2023-02-27,False
661,Paul Garcia,26,28208.24,Austin,88.45,2024-07-09,True
662,Matthew Gonzalez,80,120982.76,Austin,55.4,2024-11-15,True
663,Kimberly Davis,18,126814.23,Fort Worth,53.46,2024-11-02,True
664,Christopher García,53,79997.98,Chicago,19.55,2023-06-22,False
665,Patricia Sanchez,52,147829.74,Jacksonville,16.62,2023-05-29,False
666,Joseph Brown,19,122272.08,Chicago,91.65,2023-03-21,False
667,Pierre Lopez,80,120576.13,San Jose,32.78,2023-08-01,False
668,Ashley Dupont,57,117219.01,Austin,37.21,2023-07-22,True
669,Margaret Gonzalez,40,39579.05,New York,75.98,2023-08-17,False
670,Donald Wilson,26,48240.02,Philadelphia,33.88,2024-11-06,False
671,Karen Moore,51,80318.72,Los Angeles,95.21,2023-08-15,True
672,Mark Garcia,63,54320.57,New York,73.79,2024-10-20,True
673,Ashley Robinson,31,73981.33,Los Angeles,59.74,2024-06-15,False
674,François Johnson,21,135500.33,Jacksonville,88.09,2024-03-16,False
675,Daniel Jackson,47,127162.5,Philadelphia,4.96,2024-02-06,False
676,Donald Jones,48,101905.18,Columbus,25.71,2023-02-16,False
677,Charles García,55,131555.65,Houston,46.5,2023-08-21,True
678,Barbara Sanchez,28,121890.41,Philadelphia,22.7,2023-11-01,True
679,Mary Hernandez,52,75768.04,Jacksonville,74.39,2024-06-09,False
680,Donald Anderson,25,46138.47,Dallas,91.92,2023-05-23,False
681,William White,20,86846.14,Fort Worth,42.38,2024-02-19,False
682,Charles Rodriguez,31,115709.75,San Jose,34.21,2024-05-27,False
683,Paul Lee,77,76734.55,Jacksonville,96.16,2024-01-08,False
684,William Lewis,30,106680.35,San Jose,44.49,2024-07-19,True
685,Jean Miller,62,32262.57,San Diego,48.9,2023-09-16,True
686,Jessica Thomas,49,117240.62,New York,35.16,2024-10-17,True
687,Steven Brown,51,125652.77,Fort Worth,90.95,2024-04-15,False
688,Patricia Taylor,62,111888.92,San Diego,56.9,2023-01-12,False
689,Andrew Robinson,78,145744.27,Dallas,76.22,2023-11-26,True
690,Emily Rodríguez,36,127464.77,Philadelphia,81.18,2023-12-24,True
691,Joshua Pérez,76,137402.18,San Jose,34.18,2024-02-12,False
692,Paul Miller,55,141364.24,Indianapolis,43.37,2024-10-29,True
693,Anthony Lewis,33,124175.24,Phoenix,84.85,2024-01-08,False
694,Nancy Wilson,19,107653.65,Philadelphia,36.33,2023-01-08,False
695,Michael Pérez,57,20743.42,Fort Worth,79.39,2023-05-02,True
696,Nancy Jones,34,80557.35,Philadelphia,94.1,2023-12-14,True
697,Mary Ramirez,72,94251.1,Dallas,62.32,2024-11-06,True
698,Christopher Rodríguez,51,59523.94,Houston,74.16,2023-03-31,False
699,Joseph Lee,59,61353.58,Los Angeles,80.51,2024-10-09,False
700,Barbara White,77,144950.72,Austin,84.5,2024-11-28,True
701,Joshua Jones,33,135922.41,Austin,39.51,2023-11-12,False
702,James Gonzalez,55,130393.27,Dallas,5.13,2023-06-27,False
703,Christopher Clark,77,72781.53,Los Angeles,40.19,2024-06-23,False
704,Pierre Lee,19,21780.81,San Jose,67.38,2023-02-10,True
705,Sarah Pérez,19,30428.89,Dallas,45.04,2024-12-04,False
706,Pierre Dupont,43,60585.53,Los Angeles,74.9,2024-05-16,True
707,Emily Taylor,30,22046.58,Jacksonville,35.7,2023-05-25,True
708,Paul Hernandez,73,22229.47,San Diego,63.47,2023-07-20,False
709,Christopher Clark,64,139158.43,Dallas,18.64,2024-12-24,True
710,Patricia García,48,111800.61,Jacksonville,74.94,2024-04-05,False
711,Stéphanie Moore,77,60164.28,San Jose,54.57,2024-07-11,True
712,Michelle López,51,37243.8,Dallas,20.41,2024-06-30,True
713,André Robinson,56,86512.64,San Jose,29.19,2023-09-10,False
714,Mark Rodríguez,20,20695.0,Dallas,74.86,2024-01-25,True
715,María Lee,25,141993.79,Los Angeles,48.26,2024-08-16,True
716,María Gonzalez,40,73925.97,Houston,21.6,2023-09-13,True
717,André Taylor,31,72303.54,San Antonio,96.73,2024-12-09,False
718,William Smith,73,70777.17,Jacksonville,71.51,2024-03-25,False
719,Mary Robinson,79,29012.68,Los Angeles,95.71,2023-01-10,True
720,Steven Martinez,72,102981.89,New York,42.71,2023-08-30,True
721,Michelle Lee,44,115290.47,Chicago,47.51,2023-09-08,True
722,Margaret Hernandez,71,107896.3,Jacksonville,89.8,2023-01-05,False
723,Kimberly Davis,46,37996.61,Houston,52.5,2023-04-29,False
724,Nancy Davis,56,95249.22,San Diego,70.73,2024-01-09,True
725,Joseph Taylor,70,94032.98,Philadelphia,25.22,2023-03-06,False
726,Daniel Harris,56,132893.4,Austin,44.67,2023-05-26,False
727,Pierre Jackson,18,69286.6,Los Angeles,12.34,2023-08-12,False
728,Robert Dupont,34,68293.17,Indianapolis,20.6,2023-08-27,False
729,José Smith,58,100408.52,Dallas,0.09,2023-06-26,True
730,Daniel Pérez,47,102299.44,Columbus,3.93,2023-10-09,False
731,Linda Gonzalez,70,81007.08,Los Angeles,97.73,2023-03-04,False
732,Linda White,30,77597.72,Fort Worth,24.24,2023-08-05,True
733,François Smith,38,84239.2,Indianapolis,66.33,2024-11-19,True
734,Pierre Harris,36,131935.89,Jacksonville,83.91,2024-04-05,False
735,Paul Harris,70,79951.7,Phoenix,55.07,2024-09-01,False
736,Thomas Jones,36,142191.13,Jacksonville,15.31,2023-04-15,True
737,Karen Lee,74,85520.49,Houston,72.81,2023-04-09,True
738,Michelle Young,42,143396.09,Fort Worth,60.03,2024-05-25,True
739,Jean González,39,128268.15,San Antonio,73.13,2024-01-20,False
740,David Anderson,48,67116.07,San Diego,76.97,2024-02-09,False
741,Charles Miller,34,132273.38,Phoenix,97.54,2024-06-01,True
742,Margaret Jones,72,34308.23,San Jose,57.36,2024-04-20,False
743,Robert Walker,40,140256.13,Columbus,34.16,2024-12-09,True
744,Ashley Davis,49,102113.66,Columbus,64.85,2024-10-06,False
745,Barbara Rodríguez,79,27070.8,Phoenix,6.84,2024-03-12,True
746,Sébastien Dupont,27,103753.37,Los Angeles,89.74,2023-01-23,True
747,Stéphanie Lewis,27,146652.2,San Diego,11.94,2024-07-18,False
748,Thomas Young,53,29074.09,Columbus,32.78,2024-11-07,False
749,Linda Sanchez,25,92109.4,Los Angeles,81.57,2024-12-14,False
750,William Johnson,71,117213.27,San Jose,59.73,2024-04-02,False
751,Joseph Williams,69,125333.62,Jacksonville,39.36,2023-03-24,False
752,Emily Brown,37,73797.57,Philadelphia,47.34,2023-05-25,False
753,Susan Sanchez,49,46541.65,San Diego,85.45,2023-03-26,True
754,Barbara Lee,67,25504.5,Philadelphia,34.0,2023-03-19,False
755,Emily Lopez,31,95364.4,Houston,86.96,2024-04-01,True
756,Anthony Johnson,67,78878.44,Fort Worth,8.81,2023-01-01,True
757,Richard Dupont,45,143336.77,Houston,77.68,2023-02-20,False
758,Donald Thomas,63,27878.64,Philadelphia,84.75,2024-11-15,True
759,Ashley Dupont,69,109101.39,Columbus,18.18,2024-12-17,True
760,Kimberly Hernandez,70,23245.61,Indianapolis,43.03,2024-03-21,False
761,Barbara Anderson,41,42286.44,Fort Worth,16.55,2024-03-24,False
762,Thomas Moore,32,78965.27,Houston,70.66,2024-05-02,False
763,William Sanchez,39,79133.42,San Diego,53.53,2023-02-03,True
764,Michelle Wilson,47,109141.07,Dallas,63.53,2023-12-14,False
765,Matthew Thompson,80,138327.69,New York,19.65,2023-04-05,False
766,Sandra Martin,21,103074.18,Fort Worth,21.17,2023-03-13,False
767,Christopher Dupont,30,143959.56,Houston,4.15,2024-07-04,False
768,Jean Lee,76,134610.03,Houston,32.21,2023-06-03,True
769,Paul Dupont,40,95984.97,Los Angeles,55.97,2023-09-07,False
770,Sandra Lopez,25,128392.95,Philadelphia,85.79,2024-11-04,True
771,André Moore,35,103535.09,Chicago,66.69,2024-03-13,False
772,Christopher Gonzalez,29,30212.52,San Antonio,43.54,2023-04-28,True
773,Christopher Davis,72,116273.41,Fort Worth,95.31,2023-11-02,True
774,Jean Miller,48,32338.1,Austin,71.92,2023-09-25,True
775,Daniel Dupont,31,97230.76,Austin,93.02,2023-02-23,False
776,David Thompson,51,111343.23,Phoenix,52.76,2023-08-24,True
777,Nancy Sanchez,35,28648.59,Houston,25.89,2024-01-24,False
778,Nancy Lewis,73,50003.31,Phoenix,5.28,2024-02-05,False
779,Mark Gonzalez,51,139037.39,San Diego,72.61,2024-09-15,False
780,Sarah Johnson,80,100120.88,Chicago,12.13,2023-10-30,False
781,Mark Lee,28,52017.18,Columbus,30.28,2023-07-26,False
782,Joseph Ramirez,58,109788.37,San Antonio,53.25,2023-08-17,True
783,Donald Anderson,29,97580.93,Indianapolis,56.44,2024-07-31,False
784,Daniel Harris,66,85204.84,Columbus,60.06,2023-03-16,True
785,José Gonzalez,32,146904.31,Philadelphia,16.63,2024-03-10,True
786,Nancy Pérez,74,108848.99,Jacksonville,37.97,2023-04-13,True
787,Steven Williams,48,68807.34,New York,61.72,2024-02-26,True
788,Charles White,66,124009.55,Fort Worth,96.98,2024-12-04,True
789,Mark Walker,75,134995.83,San Antonio,72.76,2023-11-02,True
